Index,Predicted Label,Confidence
0,Background,0.8750917911529541
1,Background,0.8856046795845032
2,Background,0.8585790991783142
3,Background,0.9923639297485352
4,Background,0.9952865839004517
5,Background,0.9939529299736023
6,Background,0.9939998388290405
7,Background,0.9933445453643799
8,Background,0.9931285381317139
9,Background,0.9932631850242615
10,Background,0.9932303428649902
11,Background,0.9963539838790894
12,Background,0.9964067339897156
13,Background,0.9965241551399231
14,Background,0.9967959523200989
15,Background,0.9964945912361145
16,Background,0.996681272983551
17,Background,0.9968738555908203
18,Background,0.99681156873703
19,Background,0.9965651631355286
20,Background,0.9966135621070862
21,Background,0.9954227805137634
22,Background,0.9954798221588135
23,Background,0.9959883093833923
24,Background,0.9961515069007874
25,Background,0.9963588118553162
26,Background,0.9964520931243896
27,Background,0.9968792200088501
28,Background,0.996971607208252
29,Background,0.9967905879020691
30,Background,0.9967710375785828
31,Background,0.9957835674285889
32,Background,0.996213972568512
33,Background,0.9971171617507935
34,Background,0.9970762729644775
35,Background,0.9975141286849976
36,Background,0.9974468946456909
37,Background,0.9971281886100769
38,Background,0.9971045851707458
39,Background,0.996329128742218
40,Background,0.9962649941444397
41,Background,0.9937165379524231
42,Background,0.9935758709907532
43,Background,0.9952669143676758
44,Background,0.9955636262893677
45,Background,0.9949814677238464
46,Background,0.9952250719070435
47,Background,0.9952297210693359
48,Background,0.9952616691589355
49,Background,0.9953023195266724
50,Background,0.9966965913772583
51,Background,0.996547520160675
52,Background,0.9965686798095703
53,Background,0.9968704581260681
54,Background,0.9969252943992615
55,Background,0.9955841898918152
56,Background,0.9956498742103577
57,Background,0.9969154596328735
58,Background,0.9969856142997742
59,Background,0.9960113763809204
60,Background,0.9959954023361206
61,Background,0.9961417317390442
62,Background,0.9961937665939331
63,Background,0.996679425239563
64,Background,0.9968005418777466
65,Background,0.9959346055984497
66,Background,0.9959555864334106
67,Background,0.9969016313552856
68,Background,0.9969916343688965
69,Background,0.9966889023780823
70,Background,0.9967496395111084
71,Background,0.9952569603919983
72,Background,0.9952634572982788
73,Background,0.9955481290817261
74,Background,0.9955320358276367
75,Background,0.9964277148246765
76,Background,0.9964543581008911
77,Background,0.9963545799255371
78,Background,0.9964209794998169
79,Background,0.9964491128921509
80,Background,0.9966122508049011
81,Background,0.992866039276123
82,Background,0.99294513463974
83,Background,0.9962498545646667
84,Background,0.9961774349212646
85,Background,0.9949197173118591
86,Background,0.99498450756073
87,Background,0.9950957894325256
88,Background,0.9951626062393188
89,Background,0.9950019717216492
90,Background,0.995076596736908
91,Background,0.9967342615127563
92,Background,0.9961915016174316
93,Background,0.9977318644523621
94,Background,0.9974809288978577
95,Background,0.9976728558540344
96,Background,0.9977328777313232
97,Background,0.9970205426216125
98,Background,0.9969582557678223
99,Background,0.996705949306488
100,Background,0.9975761771202087
101,Background,0.9954164028167725
102,Background,0.9956071972846985
103,Background,0.9953399896621704
104,Background,0.9954462647438049
105,Background,0.9941938519477844
106,Background,0.9942275285720825
107,Background,0.996316134929657
108,Background,0.9963288903236389
109,Background,0.9960337281227112
110,Background,0.9960498213768005
111,Background,0.9961826205253601
112,Background,0.996193528175354
113,Background,0.9947918057441711
114,Background,0.995032548904419
115,Background,0.9972910284996033
116,Background,0.9973080158233643
117,Background,0.9971129894256592
118,Background,0.9971019625663757
119,Background,0.9959858059883118
120,Background,0.9960353970527649
121,Background,0.9956256151199341
122,Background,0.9956004619598389
123,Background,0.9947205781936646
124,Background,0.994800329208374
125,Background,0.9954718351364136
126,Background,0.9955156445503235
127,Background,0.9963610768318176
128,Background,0.996459424495697
129,Background,0.9962395429611206
130,Background,0.9962301850318909
131,Background,0.9944314360618591
132,Background,0.9942409992218018
133,Background,0.99616938829422
134,Background,0.9960623383522034
135,Background,0.9964243769645691
136,Background,0.9964324235916138
137,Background,0.9955795407295227
138,Background,0.9955974221229553
139,Background,0.9949883818626404
140,Background,0.9951677322387695
141,Background,0.995752215385437
142,Background,0.9955961108207703
143,Background,0.9968307614326477
144,Background,0.9968723654747009
145,Background,0.996441662311554
146,Background,0.9963506460189819
147,Background,0.9964317083358765
148,Background,0.996397078037262
149,Background,0.9957428574562073
150,Background,0.9965459704399109
151,Background,0.9921783208847046
152,Background,0.9921820163726807
153,Background,0.9964922070503235
154,Background,0.9964179992675781
155,Background,0.9968501925468445
156,Background,0.9968277812004089
157,Background,0.9955884218215942
158,Background,0.9955033659934998
159,Background,0.9967243075370789
160,Background,0.9965897798538208
161,Background,0.9937530159950256
162,Background,0.9936473965644836
163,Background,0.994443953037262
164,Background,0.9944978356361389
165,Background,0.9945862293243408
166,Background,0.9944792985916138
167,Background,0.994959831237793
168,Background,0.9949094653129578
169,Background,0.9949836730957031
170,Background,0.9949052333831787
171,Background,0.9949461817741394
172,Background,0.9950620532035828
173,Background,0.9952979683876038
174,Background,0.9952919483184814
175,Background,0.9948898553848267
176,Background,0.9948445558547974
177,Background,0.99491947889328
178,Background,0.994940996170044
179,Background,0.9947385191917419
180,Background,0.9948185086250305
181,Background,0.9933299422264099
182,Background,0.9944069385528564
183,Background,0.9973747730255127
184,Background,0.9973382353782654
185,Background,0.9967980980873108
186,Background,0.9971143007278442
187,Background,0.9967063069343567
188,Background,0.9964168071746826
189,Background,0.9944315552711487
190,Background,0.9946436882019043
191,Background,0.9933704137802124
192,Background,0.9932511448860168
193,Background,0.9963350296020508
194,Background,0.9962007403373718
195,Background,0.9964401125907898
196,Background,0.9966173768043518
197,Background,0.9963210821151733
198,Background,0.9963729381561279
199,Background,0.9963108897209167
200,Background,0.9965540170669556
201,Background,0.9945263266563416
202,Background,0.9946041703224182
203,Background,0.9962228536605835
204,Background,0.996607780456543
205,Background,0.9974910020828247
206,Background,0.9974560141563416
207,Background,0.9973465204238892
208,Background,0.9972671270370483
209,Background,0.9957348704338074
210,Background,0.9955180287361145
211,Background,0.9962659478187561
212,Background,0.9960862398147583
213,Background,0.9953659772872925
214,Background,0.9951983094215393
215,Background,0.9964321851730347
216,Background,0.9966917037963867
217,Background,0.9969151020050049
218,Background,0.9968442916870117
219,Background,0.9961334466934204
220,Background,0.9960319399833679
221,Background,0.992366373538971
222,Background,0.9925301671028137
223,Background,0.9955105781555176
224,Background,0.995477020740509
225,Background,0.9952180981636047
226,Background,0.9951978325843811
227,Background,0.995680570602417
228,Background,0.9956056475639343
229,Background,0.9969542026519775
230,Background,0.9969741106033325
231,Background,0.9936708211898804
232,Background,0.9936468601226807
233,Background,0.9938742518424988
234,Background,0.9938285946846008
235,Background,0.9959332346916199
236,Background,0.9958093166351318
237,Background,0.9954426288604736
238,Background,0.995381236076355
239,Background,0.9964800477027893
240,Background,0.9965428709983826
241,Background,0.9953445792198181
242,Background,0.9952516555786133
243,Background,0.9956629872322083
244,Background,0.9955704808235168
245,Background,0.9965032339096069
246,Background,0.9965283274650574
247,Background,0.9973517656326294
248,Background,0.9973495006561279
249,Background,0.9967953562736511
250,Background,0.9977710247039795
251,Background,0.9854596257209778
252,Background,0.9851362109184265
253,Background,0.9910813570022583
254,Background,0.99086993932724
255,Background,0.9941978454589844
256,Background,0.9941005110740662
257,Background,0.9951183795928955
258,Background,0.9950888752937317
259,Background,0.9960983991622925
260,Background,0.9960368275642395
261,Background,0.9942981600761414
262,Background,0.9944027066230774
263,Background,0.9942551255226135
264,Background,0.9942398071289062
265,Background,0.9931190013885498
266,Background,0.9933253526687622
267,Background,0.9928939938545227
268,Background,0.9930467009544373
269,Background,0.9950306415557861
270,Background,0.9951164722442627
271,Background,0.9914488196372986
272,Background,0.991370677947998
273,Background,0.9951419830322266
274,Background,0.995220959186554
275,Background,0.996771514415741
276,Background,0.9967725872993469
277,Background,0.9948045611381531
278,Background,0.9948508143424988
