Index,Predicted Label,Confidence
0,Background,0.999481737613678
1,Background,0.9994977712631226
2,Background,0.9995394945144653
3,Background,0.9997478127479553
4,Background,0.9997363686561584
5,Background,0.9997428059577942
6,Background,0.9997411370277405
7,Background,0.9995844960212708
8,Background,0.9995859265327454
9,Background,0.99949049949646
10,Background,0.9994854927062988
11,Background,0.9994409680366516
12,Background,0.9994382262229919
13,Background,0.9995442032814026
14,Background,0.9994895458221436
15,Background,0.9995545744895935
16,Background,0.9995806813240051
17,Background,0.9995359182357788
18,Background,0.9994964599609375
19,Background,0.9998331069946289
20,Background,0.9998365640640259
21,Background,0.9997360110282898
22,Background,0.9997419714927673
23,Background,0.999578058719635
24,Background,0.9995774626731873
25,Background,0.9998175501823425
26,Background,0.9998027682304382
27,Background,0.9997426867485046
28,Background,0.9997432827949524
29,Background,0.9998363256454468
30,Background,0.999842643737793
31,Background,0.9994981288909912
32,Background,0.9994725584983826
33,Background,0.9981499910354614
34,Background,0.99791020154953
35,Background,0.9995181560516357
36,Background,0.9995242357254028
37,Background,0.9990829229354858
38,Background,0.9991523027420044
39,Background,0.9988038539886475
40,Background,0.9987810254096985
41,Background,0.9988862872123718
42,Background,0.9990092515945435
43,Background,0.9992990493774414
44,Background,0.9993593096733093
45,Background,0.9997332692146301
46,Background,0.9997394680976868
47,Background,0.9995771050453186
48,Background,0.9995922446250916
49,Background,0.9996418952941895
50,Background,0.9996823072433472
51,Background,0.9992470741271973
52,Background,0.9992952346801758
53,Background,0.9996970891952515
54,Background,0.9997146725654602
55,Background,0.9995824694633484
56,Background,0.9996041655540466
57,Background,0.9995836615562439
58,Background,0.9996023774147034
59,Background,0.9996359348297119
60,Background,0.9996066689491272
61,Background,0.9996508359909058
62,Background,0.9996758699417114
63,Background,0.9988307356834412
64,Background,0.9988285899162292
65,Background,0.9996839761734009
66,Background,0.9997033476829529
67,Background,0.9989281296730042
68,Background,0.9989309906959534
69,Background,0.9994682669639587
70,Background,0.9994760155677795
71,Background,0.9980134963989258
72,Background,0.9980635046958923
73,Background,0.9976155757904053
74,Background,0.9975709319114685
75,Background,0.9996054768562317
76,Background,0.9995823502540588
77,Background,0.9997292160987854
78,Background,0.9997342228889465
79,Background,0.9993851184844971
80,Background,0.9993763566017151
81,Background,0.9996403455734253
82,Background,0.9996260404586792
83,Background,0.9985566735267639
84,Background,0.9984857439994812
85,Background,0.9985241293907166
86,Background,0.9988303780555725
87,Background,0.9978138208389282
88,Background,0.9977104663848877
89,Background,0.9993268251419067
90,Background,0.999340832233429
91,Background,0.9996488094329834
92,Background,0.9996522665023804
93,Background,0.9998401403427124
94,Background,0.9998561143875122
95,Background,0.9998255372047424
96,Background,0.9998241066932678
97,Background,0.999618411064148
98,Background,0.9995988011360168
99,Background,0.9998038411140442
100,Background,0.9997965693473816
101,Background,0.9991084933280945
102,Background,0.9991065859794617
103,Background,0.9990653395652771
104,Background,0.9990440011024475
105,Background,0.9994410872459412
106,Background,0.9994230270385742
107,Background,0.9998027682304382
108,Background,0.9997950196266174
109,Background,0.9992075562477112
110,Background,0.9992014765739441
111,Background,0.9992902278900146
