Index,Predicted Label,Confidence
0,Background,0.9860076308250427
1,Background,0.9864565134048462
2,Background,0.9872673153877258
3,Background,0.9884318709373474
4,Background,0.989906370639801
5,Background,0.9641808867454529
6,Background,0.9627693295478821
7,Background,0.9336023926734924
8,Background,0.9416115283966064
9,Background,0.9685627818107605
10,Background,0.9730305075645447
11,Background,0.9012808799743652
12,Background,0.9121882319450378
13,Background,0.9517366886138916
14,Background,0.9541525840759277
15,Background,0.960726261138916
16,Background,0.9576754570007324
17,Background,0.9591962099075317
18,Background,0.9637123346328735
19,Background,0.9738100171089172
20,Background,0.9728716015815735
21,Background,0.9214281439781189
22,Background,0.9294610619544983
23,Background,0.9393659830093384
24,Background,0.9329439997673035
25,Background,0.9693741202354431
26,Background,0.9621282815933228
27,Background,0.978756308555603
28,Background,0.9777676463127136
29,Background,0.9680030345916748
30,Background,0.9654791355133057
31,Background,0.9880784153938293
32,Background,0.9859716296195984
33,Background,0.9806599020957947
34,Background,0.980874240398407
35,Background,0.9871642589569092
36,Background,0.9859582781791687
37,Background,0.9859678149223328
38,Background,0.985732913017273
39,Background,0.9861153364181519
40,Background,0.9856730699539185
41,Background,0.9674676060676575
42,Background,0.9699811935424805
43,Background,0.9667177200317383
44,Background,0.9695167541503906
45,Background,0.9698375463485718
46,Background,0.9710605144500732
47,Background,0.993299126625061
48,Background,0.9932478666305542
49,Background,0.9875998497009277
50,Background,0.989062488079071
51,Background,0.9615793824195862
52,Background,0.9604251980781555
53,Background,0.97027987241745
54,Background,0.967473566532135
55,Background,0.9580416679382324
56,Background,0.9579631090164185
57,Background,0.9884594082832336
58,Background,0.9884490370750427
59,Background,0.988724410533905
60,Background,0.9876919388771057
61,Background,0.9841082096099854
62,Background,0.9838130474090576
63,Background,0.9621638059616089
64,Background,0.9630277156829834
65,Background,0.9717971086502075
66,Background,0.9714666604995728
67,Background,0.972740888595581
68,Background,0.9720038175582886
69,Background,0.9729592800140381
70,Background,0.9717108607292175
71,Background,0.9421303272247314
72,Background,0.9511497616767883
73,Background,0.9493507146835327
74,Background,0.9510849118232727
75,Background,0.8063827157020569
76,Background,0.8030176162719727
77,Background,0.9209365844726562
78,Background,0.9193869829177856
79,Background,0.9760258197784424
80,Background,0.9736238718032837
81,Background,0.9605903625488281
82,Background,0.9590972661972046
83,Background,0.9443215727806091
84,Background,0.9457129240036011
85,Background,0.9945840239524841
86,Background,0.9949048757553101
87,Background,0.9906248450279236
88,Background,0.9902814626693726
89,Background,0.9920026063919067
90,Background,0.9912856221199036
91,Background,0.9900320768356323
92,Background,0.9894531965255737
93,Background,0.9898489713668823
94,Background,0.9901573657989502
95,Background,0.9995243549346924
96,Background,0.9994369149208069
97,Background,0.9997033476829529
