Index,Predicted Label,Confidence
0,Background,0.9928377270698547
1,Background,0.9925572872161865
2,Background,0.9935300946235657
3,Background,0.9933624267578125
4,Background,0.9941338896751404
5,Background,0.9940325617790222
6,Background,0.9941332936286926
7,Background,0.9939917922019958
8,Background,0.994227409362793
9,Background,0.9940661191940308
10,Background,0.9941428303718567
11,Background,0.996239423751831
12,Background,0.996228814125061
13,Background,0.9962226152420044
14,Background,0.9961777925491333
15,Background,0.9962223768234253
16,Background,0.996177077293396
17,Background,0.9958919286727905
18,Background,0.9958524703979492
19,Background,0.9958966970443726
20,Background,0.9958271384239197
21,Background,0.9957440495491028
22,Background,0.9957802295684814
23,Background,0.9958088397979736
24,Background,0.9957964420318604
25,Background,0.9957999587059021
26,Background,0.9957942962646484
27,Background,0.995817244052887
28,Background,0.9957714676856995
29,Background,0.9958093166351318
30,Background,0.995780348777771
31,Background,0.9957683086395264
32,Background,0.9958034157752991
33,Background,0.9958181977272034
34,Background,0.9958011507987976
35,Background,0.9958361387252808
36,Background,0.9957787990570068
37,Background,0.9958239793777466
38,Background,0.9957882761955261
39,Background,0.9958237409591675
40,Background,0.9958034157752991
41,Background,0.9957484602928162
42,Background,0.9957945346832275
43,Background,0.9958289265632629
44,Background,0.9957723021507263
45,Background,0.9958165287971497
46,Background,0.9957821369171143
47,Background,0.9958160519599915
48,Background,0.9957970380783081
49,Background,0.9958105087280273
50,Background,0.9960564374923706
51,Background,0.9964589476585388
52,Background,0.9965020418167114
53,Background,0.9965232610702515
54,Background,0.9965049028396606
55,Background,0.9965232610702515
56,Background,0.9965049028396606
57,Background,0.9965232610702515
58,Background,0.9965049028396606
59,Background,0.9965232610702515
60,Background,0.9965049028396606
61,Background,0.9964709281921387
62,Background,0.9965043067932129
63,Background,0.9965152740478516
64,Background,0.9965062141418457
65,Background,0.9965152740478516
66,Background,0.9965062141418457
67,Background,0.9965152740478516
68,Background,0.9965062141418457
69,Background,0.9965152740478516
70,Background,0.9965062141418457
71,Background,0.9964748024940491
72,Background,0.9965077042579651
73,Background,0.9965347051620483
74,Background,0.9965097308158875
75,Background,0.996535062789917
76,Background,0.9965097308158875
77,Background,0.996535062789917
78,Background,0.9965097308158875
