Index,Predicted Label,Confidence
0,Background,4.224679470062256
1,Background,3.937140703201294
2,Background,3.9026312828063965
3,Background,3.8526933193206787
4,Background,3.8240323066711426
5,Background,3.8520071506500244
6,Background,3.8293445110321045
7,Background,3.7093255519866943
8,Background,3.7450687885284424
9,Background,3.7371320724487305
10,Background,3.7195253372192383
11,Background,4.585855960845947
12,Background,4.755314826965332
13,Background,4.627331256866455
14,Background,4.739981651306152
15,Background,4.626575469970703
16,Background,4.740151405334473
17,Background,4.603907108306885
18,Background,4.603974342346191
19,Background,4.549958229064941
20,Background,4.598857879638672
21,Background,4.586740016937256
22,Background,4.558895111083984
23,Background,4.496022701263428
24,Background,4.561293601989746
25,Background,4.497452259063721
26,Background,4.560338973999023
27,Background,4.502532482147217
28,Background,4.556055545806885
29,Background,4.499074935913086
30,Background,4.55899715423584
31,Background,4.568056106567383
32,Background,4.54466438293457
33,Background,4.485972881317139
34,Background,4.542500019073486
35,Background,4.492311954498291
36,Background,4.5388665199279785
37,Background,4.491459846496582
38,Background,4.542746067047119
39,Background,4.487624168395996
40,Background,4.544851303100586
41,Background,4.568257808685303
42,Background,4.540610313415527
43,Background,4.494575500488281
44,Background,4.536805629730225
45,Background,4.493764400482178
46,Background,4.541234016418457
47,Background,4.4898858070373535
48,Background,4.5429487228393555
49,Background,4.488759517669678
50,Background,4.718291759490967
51,Background,4.9991559982299805
52,Background,4.904874801635742
53,Background,4.901730060577393
54,Background,4.897624969482422
55,Background,4.901730060577393
56,Background,4.897624969482422
57,Background,4.901730060577393
58,Background,4.897624969482422
59,Background,4.901730060577393
60,Background,4.897624969482422
61,Background,5.010560512542725
62,Background,4.9187798500061035
63,Background,4.924265384674072
64,Background,4.914744853973389
65,Background,4.924265384674072
66,Background,4.914744853973389
67,Background,4.924265384674072
68,Background,4.914744853973389
69,Background,4.924265384674072
70,Background,4.914744853973389
71,Background,4.997804164886475
72,Background,4.903494358062744
73,Background,4.901916980743408
74,Background,4.895941257476807
75,Background,4.9016499519348145
76,Background,4.895941257476807
77,Background,4.9016499519348145
78,Background,4.895941257476807
79,Background,4.9016499519348145
80,Background,4.895941257476807
81,Background,5.0056376457214355
82,Background,4.911339282989502
83,Background,4.913604736328125
84,Background,4.904041290283203
85,Background,4.913604736328125
86,Background,4.904041290283203
87,Background,4.913604736328125
88,Background,4.904041290283203
89,Background,4.913604736328125
90,Background,4.904041290283203
91,Background,4.999062538146973
92,Background,4.904031753540039
93,Background,4.902691841125488
94,Background,4.896793842315674
95,Background,4.902691841125488
96,Background,4.896793842315674
97,Background,4.902691841125488
98,Background,4.896793842315674
99,Background,4.902691841125488
100,Background,4.718291759490967
101,Background,4.9991559982299805
102,Background,4.904874801635742
103,Background,4.901730060577393
104,Background,4.897624969482422
105,Background,4.901730060577393
106,Background,4.897624969482422
107,Background,4.901730060577393
108,Background,4.897624969482422
109,Background,4.901730060577393
110,Background,4.897624969482422
111,Background,5.010560512542725
112,Background,4.9187798500061035
113,Background,4.924265384674072
114,Background,4.914744853973389
115,Background,4.924265384674072
116,Background,4.914744853973389
117,Background,4.924265384674072
118,Background,4.914744853973389
119,Background,4.924265384674072
120,Background,4.914744853973389
121,Background,4.997804164886475
122,Background,4.903494358062744
123,Background,4.887185096740723
124,Background,4.881335258483887
125,Background,4.887070655822754
126,Background,4.881335258483887
127,Background,4.887070655822754
128,Background,4.881335258483887
129,Background,4.887070655822754
130,Background,4.881335258483887
131,Background,4.915531635284424
132,Background,4.787319183349609
133,Background,4.829314231872559
134,Background,4.779958724975586
135,Background,4.829314231872559
136,Background,4.779958724975586
137,Background,4.829314231872559
138,Background,4.779958724975586
139,Background,4.829314231872559
140,Background,4.779958724975586
141,Background,4.911581993103027
142,Background,4.780691623687744
143,Background,4.818663120269775
144,Background,4.773365020751953
145,Background,4.818663120269775
146,Background,4.773365020751953
147,Background,4.818663120269775
148,Background,4.773365020751953
149,Background,4.818663120269775
150,Background,4.65235710144043
151,Background,4.939537525177002
152,Background,4.825786590576172
153,Background,4.844283103942871
154,Background,4.818585395812988
155,Background,4.844283103942871
156,Background,4.818585395812988
157,Background,4.844283103942871
158,Background,4.818585395812988
159,Background,4.844283103942871
160,Background,4.818585395812988
161,Background,4.950510501861572
162,Background,4.84082555770874
163,Background,4.868635654449463
164,Background,4.836863994598389
165,Background,4.868635654449463
166,Background,4.836863994598389
167,Background,4.868635654449463
168,Background,4.836863994598389
169,Background,4.868635654449463
170,Background,4.836863994598389
171,Background,4.937864780426025
172,Background,4.826284408569336
173,Background,4.8461594581604
174,Background,4.8188066482543945
175,Background,4.845930099487305
176,Background,4.8188066482543945
177,Background,4.845930099487305
178,Background,4.8188066482543945
179,Background,4.845930099487305
180,Background,4.8188066482543945
181,Background,4.9455342292785645
182,Background,4.833574295043945
183,Background,4.858120441436768
184,Background,4.826314926147461
185,Background,4.858120441436768
186,Background,4.826314926147461
187,Background,4.858120441436768
188,Background,4.826314926147461
189,Background,4.858120441436768
190,Background,4.826314926147461
191,Background,4.9393696784973145
192,Background,4.827208995819092
193,Background,4.847402095794678
194,Background,4.8200178146362305
195,Background,4.847402095794678
196,Background,4.8200178146362305
197,Background,4.847402095794678
198,Background,4.8200178146362305
199,Background,4.847402095794678
200,Background,4.65235710144043
201,Background,4.939537525177002
202,Background,4.825786590576172
203,Background,4.844283103942871
204,Background,4.818585395812988
205,Background,4.844283103942871
206,Background,4.818585395812988
207,Background,4.844283103942871
208,Background,4.818585395812988
209,Background,4.844283103942871
210,Background,4.818585395812988
211,Background,4.950510501861572
212,Background,4.84082555770874
213,Background,4.868635654449463
214,Background,4.836863994598389
215,Background,4.868635654449463
216,Background,4.836863994598389
217,Background,4.868635654449463
218,Background,4.836863994598389
219,Background,4.868635654449463
220,Background,4.836863994598389
221,Background,4.937864780426025
222,Background,4.826284408569336
223,Background,4.8461594581604
224,Background,4.8188066482543945
225,Background,3.4694736003875732
226,Background,3.399144172668457
227,Background,3.858520269393921
228,Background,3.883411169052124
229,Background,3.990946054458618
230,Background,4.014866828918457
231,Background,4.6031951904296875
232,Background,4.4833574295043945
233,Background,3.0722029209136963
234,Background,2.915463924407959
235,Background,2.6421220302581787
236,Background,2.593672275543213
237,Background,3.1921799182891846
238,Background,3.0280697345733643
239,Background,3.206399917602539
240,Background,3.111715078353882
241,Background,4.019887924194336
242,Background,3.858131170272827
243,Background,4.440004825592041
244,Background,4.278615951538086
245,Background,4.081567764282227
246,Background,3.9551026821136475
247,Background,4.073173522949219
248,Background,3.946047067642212
249,Background,2.698852300643921
250,Background,2.6582508087158203
251,Background,3.3143389225006104
252,Background,3.3504650592803955
253,Background,4.377079486846924
254,Background,4.47700834274292
255,Background,3.5746073722839355
256,Background,3.5941574573516846
257,Background,3.1909806728363037
258,Background,3.24918532371521
259,Background,3.7138209342956543
260,Background,3.7472734451293945
261,Background,3.785895347595215
262,Background,3.761113166809082
263,Background,2.8185107707977295
264,Background,2.827787399291992
265,Background,3.44059419631958
266,Background,3.4670193195343018
267,Background,3.133899688720703
268,Background,3.1650943756103516
269,Background,3.431443452835083
270,Background,3.3984782695770264
271,Background,3.5972673892974854
272,Background,3.555447578430176
273,Background,3.717172861099243
274,Background,3.7121429443359375
275,Background,3.1384570598602295
276,Background,3.050764322280884
277,Background,3.7137539386749268
278,Background,3.810619831085205
279,Background,3.535139322280884
280,Background,3.643941879272461
281,Background,4.082564830780029
282,Background,4.022371292114258
283,Background,4.529479026794434
284,Background,4.577794075012207
285,Background,4.559177398681641
286,Background,4.604836463928223
287,Background,3.787294626235962
288,Background,3.7278106212615967
289,Background,3.9745006561279297
290,Background,4.0030670166015625
291,Background,4.119921684265137
292,Background,4.040003776550293
293,Background,4.11746072769165
294,Background,4.179228782653809
295,Background,4.636750221252441
296,Background,4.651083946228027
297,Background,4.334944725036621
298,Background,4.43053674697876
299,Background,3.942194700241089
300,Background,3.9448368549346924
301,Background,4.709166526794434
302,Background,4.7150163650512695
303,Background,4.659042835235596
304,Background,4.676724433898926
305,Background,4.98120641708374
306,Background,5.040046691894531
307,Background,4.556349277496338
308,Background,4.670448303222656
309,Background,4.5764570236206055
310,Background,4.682379722595215
311,Background,3.0434277057647705
312,Background,3.0482919216156006
313,Background,3.541471481323242
314,Background,3.572500705718994
315,Background,3.7620956897735596
316,Background,3.6665875911712646
317,Background,3.813276767730713
318,Background,3.7949273586273193
319,Background,3.7554116249084473
320,Background,3.728964328765869
321,Background,3.186471939086914
322,Background,3.1721019744873047
323,Background,3.536893367767334
324,Background,3.4424355030059814
325,Background,2.869999647140503
326,Background,2.7728869915008545
327,Background,3.2668120861053467
328,Background,3.31820011138916
329,Background,3.744110345840454
330,Background,3.7929582595825195
331,Background,3.5674126148223877
332,Background,3.4752933979034424
333,Background,3.6733620166778564
334,Background,3.5021238327026367
335,Background,3.487743377685547
336,Background,3.497349739074707
337,Background,3.3573877811431885
338,Background,3.3157403469085693
339,Background,3.0247156620025635
340,Background,2.951199769973755
341,Background,3.114405870437622
342,Background,3.1218032836914062
343,Background,2.401632785797119
344,Background,2.4061591625213623
345,Background,2.1297338008880615
346,Background,2.147475481033325
347,Background,2.062133312225342
348,Background,2.0898003578186035
349,Heart including,1.8361687660217285
350,Background,2.213627338409424
351,Heart including,2.320465326309204
352,Heart including,2.279414653778076
353,Heart including,2.2921533584594727
