Index,Predicted Label,Confidence
0,Background,2.43526029586792
1,Background,2.4256155490875244
2,Background,2.356036424636841
3,Background,3.827146291732788
4,Background,3.99161958694458
5,Background,4.298334121704102
6,Background,4.375978946685791
7,Background,4.351369857788086
8,Background,4.1980462074279785
9,Background,4.154331684112549
10,Background,4.125353813171387
11,Background,4.956416130065918
12,Background,4.947847843170166
13,Background,5.183762550354004
14,Background,5.109460830688477
15,Background,5.15281867980957
16,Background,5.0995869636535645
17,Background,5.114991664886475
18,Background,5.064927101135254
19,Background,5.038065433502197
20,Background,5.075456142425537
21,Background,4.62457799911499
22,Background,4.649140357971191
23,Background,4.658415794372559
24,Background,4.695470809936523
25,Background,4.742056846618652
26,Background,4.775156497955322
27,Background,4.834934234619141
28,Background,4.8486008644104
29,Background,4.817538261413574
30,Background,4.844335556030273
31,Background,4.946501731872559
32,Background,4.89286994934082
33,Background,4.858785152435303
34,Background,4.830522060394287
35,Background,5.0655436515808105
36,Background,5.04304313659668
37,Background,4.922252655029297
38,Background,4.901852607727051
39,Background,4.8724775314331055
40,Background,4.828583717346191
41,Background,4.805587291717529
42,Background,4.708399295806885
43,Background,4.751414775848389
44,Background,4.660651683807373
45,Background,4.883121967315674
46,Background,4.800241470336914
47,Background,4.822082996368408
48,Background,4.747579574584961
49,Background,4.801783561706543
50,Background,5.0707526206970215
51,Background,5.03708553314209
52,Background,5.00202751159668
53,Background,4.933675289154053
54,Background,5.001272201538086
55,Background,4.935372829437256
56,Background,4.996235370635986
57,Background,4.830172061920166
58,Background,4.912182331085205
59,Background,4.95780086517334
60,Background,5.04075813293457
61,Background,5.17711067199707
62,Background,5.149689674377441
63,Background,5.355964183807373
64,Background,5.346714973449707
65,Background,5.394834995269775
66,Background,5.377566814422607
67,Background,5.4077043533325195
68,Background,5.394130706787109
69,Background,5.403421401977539
70,Background,5.387939929962158
71,Background,5.1658830642700195
72,Background,5.149151802062988
73,Background,5.116159915924072
74,Background,5.12059211730957
75,Background,5.091104507446289
76,Background,5.088076591491699
77,Background,4.9460601806640625
78,Background,4.97971248626709
79,Background,4.954959869384766
80,Background,4.987764358520508
81,Background,5.045790195465088
82,Background,5.018465995788574
83,Background,5.178027629852295
84,Background,5.143173694610596
85,Background,5.011751174926758
86,Background,4.975748062133789
87,Background,4.955877304077148
88,Background,4.93479585647583
89,Background,5.126859188079834
90,Background,5.091268062591553
91,Background,4.966655254364014
92,Background,4.963735580444336
93,Background,5.197464466094971
94,Background,5.194162845611572
95,Background,5.204765319824219
96,Background,5.215329647064209
97,Background,5.1980204582214355
98,Background,5.212130546569824
99,Background,5.283095836639404
100,Background,5.105882167816162
101,Background,5.198298454284668
102,Background,5.272558689117432
103,Background,5.254904270172119
104,Background,5.334614276885986
105,Background,5.01896858215332
106,Background,5.106445789337158
107,Background,5.226597309112549
108,Background,5.304605484008789
109,Background,5.286189079284668
110,Background,5.35660457611084
111,Background,5.189431190490723
112,Background,5.158959865570068
113,Background,5.289473533630371
114,Background,5.2888689041137695
115,Background,5.33397102355957
116,Background,5.341099262237549
117,Background,5.285213947296143
118,Background,5.296135425567627
119,Background,5.139780521392822
120,Background,5.192396640777588
121,Background,5.171802520751953
122,Background,5.190748691558838
123,Background,5.099255084991455
124,Background,5.116160869598389
125,Background,5.037524223327637
126,Background,5.066645622253418
127,Background,5.138753414154053
128,Background,5.1645355224609375
129,Background,5.044300079345703
