Index,Predicted Label,Confidence
0,Background,2.061793804168701
1,Background,1.6560953855514526
2,Background,1.7791321277618408
3,Background,2.4091134071350098
4,Background,2.340999126434326
5,Background,2.2340879440307617
6,Background,2.2183332443237305
7,Background,2.4657483100891113
8,Background,2.4927709102630615
9,Background,2.3652830123901367
10,Background,2.3479716777801514
11,Background,2.1773295402526855
12,Background,2.1486318111419678
13,Background,2.4627463817596436
14,Background,2.4108994007110596
15,Background,2.365074634552002
16,Background,2.393932580947876
17,Background,2.6921422481536865
18,Background,2.6536407470703125
19,Background,2.516939163208008
20,Background,2.520585536956787
21,Background,2.45495867729187
22,Background,2.506972074508667
23,Background,2.405172824859619
24,Background,2.4484493732452393
25,Background,2.2700536251068115
26,Background,2.3338749408721924
27,Background,2.077481508255005
28,Background,2.215925455093384
29,Background,2.0155720710754395
30,Background,2.0420095920562744
31,Background,2.643169641494751
32,Background,2.658604860305786
33,Background,2.022566795349121
34,Background,2.0992379188537598
35,Background,2.3596761226654053
36,Background,2.406125545501709
37,Background,2.090397596359253
38,Background,2.1473631858825684
39,Background,2.2334165573120117
40,Background,2.2478790283203125
41,Background,1.9712387323379517
42,Background,2.0682296752929688
43,Background,2.129558801651001
44,Background,2.201029062271118
45,Background,2.445838689804077
46,Background,2.5683910846710205
47,Background,2.7784433364868164
48,Background,2.927751064300537
49,Background,2.2271668910980225
50,Background,2.37252140045166
51,Background,1.9187119007110596
52,Background,1.950569987297058
53,Background,1.554537057876587
54,Background,1.599016785621643
55,Background,1.9796934127807617
56,Background,1.9773279428482056
57,Background,2.733228921890259
58,Background,2.766190528869629
59,Background,2.99237060546875
60,Background,2.9970040321350098
61,Background,2.4920389652252197
62,Background,2.536736488342285
63,Background,2.1561026573181152
64,Background,2.193457841873169
65,Background,1.9785021543502808
66,Background,2.0262598991394043
67,Background,1.5783464908599854
68,Background,1.6243964433670044
69,Background,1.8958295583724976
70,Background,1.9318093061447144
71,Background,2.2094600200653076
72,Background,2.2649362087249756
73,Background,2.7695200443267822
74,Background,2.811206817626953
75,Background,2.206238031387329
76,Background,2.30000901222229
77,Background,2.226876735687256
78,Background,2.2359981536865234
79,Background,2.6294572353363037
80,Background,2.575802803039551
81,Background,2.6392085552215576
82,Background,2.685267925262451
83,Background,2.73927903175354
84,Background,2.7669453620910645
85,Background,2.9998772144317627
86,Background,2.88662052154541
87,Background,2.824476718902588
88,Background,2.8085126876831055
89,Background,2.8789501190185547
90,Background,2.908339738845825
91,Background,2.520641565322876
92,Background,2.5548312664031982
93,Background,2.641814947128296
94,Background,2.6799328327178955
95,Background,2.5944831371307373
96,Background,2.6267600059509277
97,Background,3.0122852325439453
98,Background,3.080449342727661
99,Background,2.6570897102355957
100,Background,2.5190911293029785
101,Background,2.9289772510528564
102,Background,2.96679949760437
103,Background,3.0564076900482178
104,Background,3.111241579055786
105,Background,2.748547315597534
106,Background,2.768745183944702
107,Background,2.763155221939087
108,Background,2.790670394897461
109,Background,3.1341476440429688
110,Background,3.135256052017212
111,Background,2.607875108718872
112,Background,2.540217638015747
113,Background,2.6405351161956787
114,Background,2.6299169063568115
115,Background,2.7831099033355713
116,Background,2.7606303691864014
117,Background,2.4321606159210205
118,Background,2.408416509628296
119,Background,2.657679557800293
120,Background,2.579653024673462
121,Background,3.1023571491241455
122,Background,3.0650906562805176
123,Background,3.0842108726501465
124,Background,3.107781171798706
125,Background,2.8473012447357178
126,Background,2.7796313762664795
127,Background,3.2132484912872314
128,Background,3.2368576526641846
129,Background,2.5064423084259033
130,Background,2.5089035034179688
131,Background,2.4156107902526855
132,Background,2.383013963699341
133,Background,2.6576085090637207
134,Background,2.6318445205688477
135,Background,2.395799160003662
136,Background,2.388120651245117
137,Background,2.422389030456543
138,Background,2.4274041652679443
139,Background,2.687329053878784
140,Background,2.8099160194396973
141,Background,2.260828971862793
142,Background,2.3428220748901367
143,Background,2.996084213256836
144,Background,2.956313133239746
145,Background,2.8952505588531494
146,Background,2.8699066638946533
147,Background,3.161400079727173
148,Background,3.150409698486328
149,Background,3.1517984867095947
150,Background,2.9672958850860596
151,Background,2.9423656463623047
152,Background,3.032543420791626
153,Background,3.0188424587249756
154,Background,3.0486247539520264
155,Background,2.755303382873535
156,Background,2.8024940490722656
157,Background,2.992170810699463
158,Background,3.0267481803894043
159,Background,2.5474307537078857
160,Background,2.5902633666992188
161,Background,2.5134923458099365
162,Background,2.531500816345215
163,Background,2.9192347526550293
164,Background,2.9692234992980957
165,Background,2.1335952281951904
166,Background,2.1628363132476807
167,Background,2.190352439880371
168,Background,2.1347551345825195
169,Background,1.8617825508117676
170,Background,1.8414034843444824
171,Background,1.8877400159835815
172,Background,1.8940049409866333
173,Background,1.9619100093841553
174,Background,1.9830482006072998
175,Background,2.0422208309173584
176,Background,2.07234263420105
177,Background,1.877617597579956
178,Background,1.9627907276153564
179,Background,2.2285006046295166
180,Background,2.244392156600952
181,Background,2.034863233566284
182,Background,2.039376735687256
183,Background,1.81440007686615
184,Background,1.8420343399047852
185,Background,1.9420756101608276
186,Background,1.9907197952270508
187,Background,2.598660945892334
188,Background,2.6996867656707764
189,Background,3.6229794025421143
190,Background,3.599735975265503
191,Background,1.6949208974838257
192,Background,1.7464290857315063
193,Background,2.1362767219543457
194,Background,2.1271908283233643
195,Background,2.6467387676239014
196,Background,2.6059558391571045
197,Background,2.9871604442596436
198,Background,3.085282325744629
199,Background,1.8305749893188477
200,Background,1.6742150783538818
201,Background,2.3220622539520264
202,Background,2.318908929824829
203,Background,2.16219162940979
204,Background,2.1885883808135986
205,Background,2.228308916091919
206,Background,2.2380146980285645
207,Background,2.199195384979248
208,Background,2.2097175121307373
209,Background,2.2620673179626465
210,Background,2.286519765853882
211,Background,2.2858428955078125
212,Background,2.314105987548828
213,Background,2.501054048538208
214,Background,2.4461538791656494
215,Background,2.4262280464172363
216,Background,2.467221260070801
217,Background,1.7874120473861694
218,Background,1.8158124685287476
219,Background,1.9442499876022339
220,Background,1.9417721033096313
221,Background,1.8641486167907715
222,Background,1.906464695930481
223,Background,2.376718282699585
224,Background,2.409963846206665
225,Background,2.2822399139404297
226,Background,2.1860711574554443
227,Background,2.456233024597168
228,Background,2.4682579040527344
229,Background,2.587747573852539
230,Background,2.6852688789367676
231,Background,2.418238639831543
232,Background,2.4468801021575928
233,Background,2.5208163261413574
234,Background,2.476551055908203
235,Background,2.145988702774048
236,Background,2.1813762187957764
237,Background,2.2113523483276367
238,Background,2.2142491340637207
239,Background,2.3453962802886963
240,Background,2.280564785003662
241,Background,1.9928483963012695
242,Background,2.068687915802002
243,Background,2.2663064002990723
244,Background,2.2451677322387695
245,Background,2.1206114292144775
246,Background,2.0584020614624023
247,Background,2.272230863571167
248,Background,2.2099194526672363
249,Background,2.0060009956359863
250,Background,1.715288758277893
251,Background,1.6514698266983032
252,Background,1.643782615661621
253,Background,2.1179358959198
254,Background,2.0706326961517334
255,Background,1.8391932249069214
256,Background,1.8375874757766724
257,Background,1.7411807775497437
258,Background,1.7837387323379517
259,Background,1.8755964040756226
260,Background,1.986049771308899
261,Background,2.128336191177368
262,Background,2.149759292602539
263,Background,2.148284435272217
264,Background,2.159703493118286
265,Background,2.234020233154297
266,Background,2.2540688514709473
267,Background,1.994367003440857
268,Background,2.098452568054199
269,Background,2.1783041954040527
270,Background,2.2346560955047607
271,Background,2.077242136001587
272,Background,1.994437336921692
273,Background,2.0063180923461914
274,Background,1.963694453239441
275,Background,2.17492938041687
276,Background,2.123650074005127
277,Background,2.6125094890594482
278,Background,2.5476396083831787
279,Background,3.0646634101867676
280,Background,3.028404474258423
281,Background,2.3738467693328857
282,Background,2.5053155422210693
283,Background,1.8661807775497437
284,Background,1.8169593811035156
285,Background,2.3993566036224365
286,Background,2.378009796142578
287,Background,1.9673198461532593
288,Background,1.9410098791122437
289,Background,2.320322275161743
290,Background,2.195572853088379
291,Background,2.3311707973480225
292,Background,2.443777561187744
293,Background,2.701023578643799
294,Background,2.81654691696167
295,Background,2.1489417552948
296,Background,2.2371859550476074
297,Background,2.5578832626342773
298,Background,2.6376936435699463
299,Background,2.5151209831237793
300,Background,2.458578586578369
301,Background,2.9861960411071777
302,Background,2.954489231109619
303,Background,2.5041065216064453
304,Background,2.4951908588409424
305,Background,2.317772388458252
306,Background,2.2921102046966553
307,Background,2.0285682678222656
308,Background,2.065634250640869
309,Background,2.4307188987731934
310,Background,2.4029483795166016
311,Background,2.563905954360962
312,Background,2.618337631225586
313,Background,1.9368665218353271
314,Background,2.022794723510742
315,Background,2.3629915714263916
316,Background,2.479816198348999
317,Background,2.4835715293884277
