Index,Predicted Label,Confidence
0,Background,2.0037498474121094
1,Background,2.0897257328033447
2,Background,2.1774070262908936
3,Background,2.1993699073791504
4,Background,2.224031686782837
5,Background,2.0819785594940186
6,Background,2.0651440620422363
7,Background,2.7225804328918457
8,Background,2.77913498878479
9,Background,2.2879014015197754
10,Background,2.357649087905884
11,Background,2.1912100315093994
12,Background,2.230581283569336
13,Background,2.214707612991333
14,Background,2.199713706970215
15,Background,2.5243701934814453
16,Background,2.5508663654327393
17,Background,2.283238172531128
18,Background,2.234173536300659
19,Background,2.80586314201355
20,Background,2.7746145725250244
21,Background,2.3740921020507812
22,Background,2.2632975578308105
23,Background,1.9936039447784424
24,Background,1.9359346628189087
25,Background,2.5002188682556152
26,Background,2.5556132793426514
27,Background,2.507802963256836
28,Background,2.4623875617980957
29,Background,2.3543381690979004
30,Background,2.3180654048919678
31,Background,3.146089792251587
32,Background,3.157179832458496
33,Background,3.0603699684143066
34,Background,2.990370035171509
35,Background,2.98635196685791
36,Background,2.915558099746704
37,Background,2.9961516857147217
38,Background,2.9076015949249268
39,Background,3.0051183700561523
40,Background,2.9160044193267822
41,Background,2.641512155532837
42,Background,2.705077648162842
43,Background,2.6567916870117188
44,Background,2.700648307800293
45,Background,2.751091957092285
46,Background,2.676945924758911
47,Background,2.7680413722991943
48,Background,2.7180709838867188
49,Background,3.128042697906494
50,Background,3.3020737171173096
51,Background,3.049039125442505
52,Background,3.0253615379333496
53,Background,3.232428789138794
54,Background,3.2238852977752686
55,Background,3.326317310333252
56,Background,3.2808923721313477
57,Background,2.4717564582824707
58,Background,2.4943559169769287
59,Background,2.9340932369232178
60,Background,2.825549602508545
61,Background,2.515101432800293
62,Background,2.655799627304077
63,Background,2.6708245277404785
64,Background,2.6973516941070557
65,Background,2.761418342590332
66,Background,2.8432018756866455
67,Background,2.7743828296661377
68,Background,2.8491978645324707
69,Background,2.7815825939178467
70,Background,2.8480541706085205
71,Background,2.026123523712158
72,Background,2.1352922916412354
73,Background,2.145881175994873
74,Background,2.1336638927459717
75,Background,1.6159582138061523
76,Background,1.6569379568099976
77,Background,2.7218215465545654
78,Background,2.7626421451568604
79,Background,2.795783758163452
80,Background,2.8435466289520264
81,Background,2.2398459911346436
82,Background,2.3792197704315186
83,Background,2.1077067852020264
84,Background,2.0928499698638916
85,Background,2.2091891765594482
86,Background,2.2210171222686768
87,Background,1.6285666227340698
88,Background,1.6370189189910889
89,Background,2.597175359725952
90,Background,2.6407852172851562
91,Background,2.5223426818847656
92,Background,2.572580099105835
93,Background,2.895724296569824
94,Background,2.8480429649353027
95,Background,2.447103261947632
96,Background,2.476712703704834
97,Background,2.8926703929901123
98,Background,2.87760591506958
99,Background,2.3741753101348877
100,Background,3.3288919925689697
101,Background,3.392272710800171
102,Background,3.600844621658325
103,Background,3.9800145626068115
104,Background,3.9775314331054688
105,Background,3.8071069717407227
106,Background,3.8084897994995117
107,Background,4.448383808135986
108,Background,4.439247131347656
109,Background,4.307467460632324
110,Background,4.348325252532959
111,Background,4.259374141693115
112,Background,4.289900779724121
113,Background,3.748213529586792
114,Background,3.7438526153564453
115,Background,4.025855541229248
116,Background,3.989337921142578
117,Background,4.1709208488464355
118,Background,4.147800922393799
119,Background,3.817500114440918
120,Background,3.8891422748565674
121,Background,2.736510753631592
122,Background,2.834122896194458
123,Background,3.8826799392700195
124,Background,3.891150712966919
125,Background,3.6939170360565186
126,Background,3.7666006088256836
127,Background,4.328922748565674
128,Background,4.296471118927002
129,Background,4.023397445678711
130,Background,4.038204193115234
131,Background,3.8265178203582764
132,Background,3.923366069793701
133,Background,4.161835193634033
134,Background,4.156503200531006
135,Background,3.6207330226898193
136,Background,3.669408082962036
137,Background,4.304685592651367
138,Background,4.306793689727783
139,Background,4.070638179779053
140,Background,4.157086372375488
141,Background,3.8879995346069336
142,Background,3.998016119003296
143,Background,3.62365460395813
144,Background,3.546727418899536
145,Background,3.7737584114074707
146,Background,3.9342567920684814
147,Background,4.217002868652344
148,Background,4.400129318237305
149,Background,3.8920319080352783
150,Background,3.954131603240967
151,Background,4.038550853729248
152,Background,4.060510635375977
153,Background,4.4562506675720215
154,Background,4.4517011642456055
155,Background,4.74172830581665
156,Background,4.772997856140137
157,Background,4.721215724945068
158,Background,4.745974063873291
159,Background,4.7449798583984375
160,Background,4.7366557121276855
161,Background,3.9826347827911377
162,Background,4.030848979949951
163,Background,4.181436538696289
164,Background,4.292588233947754
165,Background,4.203755855560303
166,Background,4.28770637512207
167,Background,4.32192850112915
168,Background,4.275762557983398
169,Background,4.1646318435668945
170,Background,4.080672264099121
171,Background,4.506211280822754
172,Background,4.493301868438721
173,Background,4.491238117218018
174,Background,4.468235015869141
175,Background,4.697352886199951
176,Background,4.708207607269287
177,Background,1.6744765043258667
178,Spine,1.6782164573669434
179,Spine,1.6661115884780884
180,Spine,1.6803209781646729
181,Spine,1.777445673942566
182,Spine,1.81126868724823
183,Spine,1.783449411392212
184,Spine,1.8139830827713013
185,Spine,1.7867769002914429
186,Spine,1.8113809823989868
187,Spine,1.7817440032958984
188,Spine,1.8098211288452148
189,Spine,1.8228508234024048
190,Spine,1.8530596494674683
191,Spine,1.7944090366363525
192,Spine,1.8518115282058716
193,Spine,1.7549927234649658
194,Spine,1.8434743881225586
195,Background,3.1132850646972656
196,Background,3.1205482482910156
197,Background,3.2592780590057373
198,Background,3.269245147705078
199,Background,3.2573494911193848
200,Background,3.4186277389526367
201,Background,4.468830108642578
202,Background,4.418659687042236
203,Background,4.5182271003723145
204,Background,4.410479545593262
205,Background,4.224515438079834
206,Background,4.169001579284668
207,Background,4.403492450714111
208,Background,4.399568557739258
209,Background,4.598421096801758
210,Background,4.5565690994262695
211,Background,4.073352813720703
212,Background,4.020498275756836
213,Background,4.946436405181885
214,Background,4.9238739013671875
215,Background,4.99446439743042
216,Background,4.957083702087402
217,Background,4.44824743270874
218,Background,4.462435245513916
219,Background,4.324747085571289
220,Background,4.324855327606201
221,Background,3.8369874954223633
222,Background,3.9492461681365967
223,Background,3.872753858566284
224,Background,3.9156789779663086
225,Background,4.1790595054626465
226,Background,4.186000347137451
227,Background,4.49678373336792
228,Background,4.498566627502441
229,Background,3.9287242889404297
230,Background,3.878805637359619
231,Background,3.62579345703125
232,Background,3.6812267303466797
233,Background,4.390460014343262
234,Background,4.563180446624756
235,Background,4.168861389160156
236,Background,4.209548473358154
237,Background,4.158256530761719
238,Background,4.163690567016602
239,Background,4.205265998840332
240,Background,4.213220596313477
241,Background,2.8941586017608643
242,Background,2.9553110599517822
243,Background,3.471775770187378
244,Background,3.6250059604644775
245,Background,3.655444622039795
246,Background,3.645576000213623
247,Background,4.461478233337402
248,Background,4.482152938842773
249,Background,4.390376091003418
250,Background,4.717320442199707
251,Background,3.9737777709960938
252,Background,4.096197605133057
253,Background,4.9756693840026855
254,Background,5.226217746734619
255,Background,5.138071060180664
256,Background,5.224815368652344
257,Background,4.714253902435303
258,Background,4.670796871185303
259,Background,5.1636128425598145
260,Background,5.138041973114014
261,Background,4.795042037963867
262,Background,4.834187984466553
263,Background,4.385353088378906
264,Background,4.390249729156494
265,Background,4.549433708190918
266,Background,4.668720245361328
267,Background,4.196613788604736
268,Background,4.31165885925293
269,Background,4.794896125793457
270,Background,4.834636688232422
271,Background,4.524975776672363
272,Background,4.447269916534424
273,Background,4.521398067474365
274,Background,4.484513759613037
275,Background,4.246957778930664
276,Background,4.155251979827881
277,Background,3.8433988094329834
278,Background,3.707716464996338
279,Background,4.2572855949401855
280,Background,4.378036975860596
281,Background,3.855562448501587
282,Background,3.9490907192230225
283,Background,4.206894874572754
284,Background,4.268742561340332
285,Background,4.223611354827881
286,Background,4.3176116943359375
287,Background,4.21182918548584
288,Background,4.201295375823975
289,Background,4.626338005065918
290,Background,4.661597728729248
291,Background,4.44880485534668
292,Background,4.5208234786987305
293,Background,4.335636615753174
294,Background,4.399592876434326
295,Background,4.576370716094971
296,Background,4.590249061584473
297,Background,4.934481143951416
298,Background,4.961755275726318
299,Background,3.687865734100342
300,Background,3.7184300422668457
301,Background,4.635167121887207
302,Background,4.603508949279785
303,Background,4.065789222717285
304,Background,4.102285385131836
305,Background,4.816046714782715
306,Background,4.8516340255737305
307,Background,4.29600191116333
308,Background,4.345823287963867
309,Background,3.9620134830474854
310,Background,4.016512393951416
311,Background,4.241347789764404
312,Background,4.3532915115356445
313,Background,4.419697284698486
314,Background,4.379537105560303
315,Background,4.36820125579834
316,Background,4.350515842437744
317,Background,3.8408234119415283
318,Background,3.9327821731567383
319,Background,4.3799028396606445
320,Background,4.388784885406494
321,Background,4.658223628997803
322,Background,4.720809459686279
323,Background,4.470327377319336
324,Background,4.493039131164551
325,Background,3.810135841369629
326,Background,3.766983985900879
327,Background,4.234063148498535
328,Background,4.252628803253174
329,Background,5.00511360168457
330,Background,5.010785102844238
331,Background,4.377389430999756
332,Background,4.471817493438721
333,Background,4.492874622344971
334,Background,4.480371475219727
335,Background,4.982502460479736
336,Background,4.995748043060303
337,Background,4.8412065505981445
338,Background,4.863420009613037
339,Background,4.37146520614624
340,Background,4.418705463409424
341,Background,3.636052370071411
342,Background,3.6700174808502197
343,Background,4.176693916320801
344,Background,4.246728420257568
345,Background,3.9480667114257812
346,Background,3.987868070602417
347,Background,4.569428443908691
348,Background,4.694304466247559
349,Background,4.474501609802246
350,Background,4.511983394622803
351,Background,4.543811798095703
352,Background,4.611334323883057
353,Background,4.983537673950195
354,Background,4.940603256225586
355,Background,5.0239105224609375
356,Background,5.0403056144714355
357,Background,5.642313003540039
358,Background,5.730043411254883
359,Background,4.975112438201904
360,Background,5.001935005187988
361,Background,4.472435474395752
362,Background,4.461779594421387
363,Background,4.537237644195557
364,Background,4.514405727386475
365,Background,4.4907145500183105
366,Background,4.490442276000977
367,Background,4.9349894523620605
368,Background,5.002514362335205
369,Background,4.910458564758301
370,Background,4.877225875854492
371,Background,4.630890846252441
372,Background,4.7447309494018555
373,Background,5.120107173919678
374,Background,5.114753723144531
375,Background,4.726693630218506
376,Background,4.719089508056641
377,Background,5.1895365715026855
378,Background,5.14469051361084
379,Background,5.297435283660889
380,Background,5.300996780395508
381,Background,4.768610954284668
382,Background,4.762775421142578
383,Background,4.948646545410156
384,Background,5.018629550933838
385,Background,5.027636528015137
386,Background,5.073892593383789
387,Background,5.030973434448242
388,Background,5.073567867279053
389,Background,5.034086227416992
390,Background,5.075401782989502
391,Background,4.592495441436768
392,Background,4.663150310516357
393,Background,4.649893760681152
394,Background,4.665780544281006
395,Background,4.897282600402832
396,Background,4.955721855163574
397,Background,4.978090763092041
398,Background,5.0000739097595215
399,Background,1.7205417156219482
400,Background,1.6219638586044312
401,Background,1.6620334386825562
402,Background,1.7025532722473145
403,Background,1.6688296794891357
404,Background,1.6975809335708618
