Index,Predicted Label,Confidence
0,Background,0.9999886751174927
1,Background,0.9999874830245972
2,Background,0.9999837875366211
3,Background,0.9999790191650391
4,Background,0.9999774694442749
5,Background,0.999982476234436
6,Background,0.9999866485595703
7,Background,0.999862551689148
8,Background,0.9997774958610535
9,Background,0.9967139959335327
10,Background,0.9970421195030212
11,Background,0.9985681772232056
12,Background,0.9980201721191406
13,Background,0.9890105128288269
14,Background,0.9879549741744995
15,Background,0.9843592047691345
16,Background,0.9863112568855286
17,Background,0.934869647026062
18,Background,0.9284120798110962
19,Background,0.9692296385765076
20,Background,0.9647724032402039
21,Background,0.9786041975021362
22,Background,0.9821494221687317
23,Background,0.9901050925254822
24,Background,0.9880166053771973
25,Background,0.9967688322067261
26,Background,0.9961614608764648
27,Background,0.999998927116394
28,Background,0.9999988079071045
29,Background,0.9992406368255615
30,Background,0.9993583559989929
31,Background,0.9992222785949707
32,Background,0.9994558691978455
33,Background,0.999291181564331
34,Background,0.9993379712104797
35,Background,0.9939785003662109
36,Background,0.9914992451667786
37,Background,0.9931163787841797
38,Background,0.9915589094161987
39,Background,0.9930403232574463
40,Background,0.9915930032730103
41,Background,0.8718221187591553
42,Background,0.8341279625892639
43,Background,0.8752708435058594
44,Background,0.8458709716796875
45,Background,0.9400138854980469
46,Background,0.9359116554260254
47,Background,0.6557987332344055
48,Background,0.522282600402832
49,Background,0.9986397624015808
50,Background,0.9980133771896362
51,Background,0.9999973773956299
52,Background,0.9999979734420776
53,Background,0.999997615814209
54,Background,0.9999967813491821
55,Background,0.9997022747993469
56,Background,0.9996811151504517
57,Background,0.9997944235801697
58,Background,0.9998013377189636
59,Background,0.9998929500579834
60,Background,0.9998526573181152
61,Background,0.9992589354515076
62,Background,0.9995613694190979
63,Background,0.9997555613517761
64,Background,0.9998395442962646
65,Background,0.9998040795326233
66,Background,0.9998248219490051
67,Background,0.999785840511322
68,Background,0.9998260140419006
69,Background,0.9997863173484802
70,Background,0.9998262524604797
71,Background,0.9588842391967773
72,Background,0.9775162935256958
73,Background,0.9663593769073486
74,Background,0.9776606559753418
75,Femur,0.8022202849388123
76,Femur,0.7749271392822266
77,Background,0.8356279134750366
78,Background,0.8692969083786011
79,Background,0.830344021320343
80,Background,0.8370394706726074
81,Background,0.7542141675949097
82,Background,0.785207211971283
83,Background,0.3545284867286682
84,Femur,0.3499007225036621
85,Background,0.7290979027748108
86,Background,0.7150290608406067
87,Kidneys,0.4915901720523834
88,Kidneys,0.49252620339393616
89,Kidneys,0.8019442558288574
90,Kidneys,0.8078552484512329
91,Spine (sag.),0.49726223945617676
92,Spine (sag.),0.5019623637199402
93,Kidneys,0.4229828119277954
94,Background,0.39559075236320496
95,Background,0.7804039120674133
96,Background,0.8129192590713501
97,Background,0.8242712020874023
98,Background,0.7935718894004822
99,Background,0.9860775470733643
100,Background,0.9905117154121399
101,Background,0.6714303493499756
102,Background,0.6627540588378906
103,Background,0.9968606233596802
104,Background,0.9973374009132385
105,Background,0.9996191263198853
106,Background,0.9995347261428833
107,Background,0.9994716048240662
108,Background,0.999489426612854
109,Background,0.890354335308075
110,Background,0.8958553671836853
111,Background,0.6817449927330017
112,Background,0.7206071019172668
113,Background,0.999830961227417
114,Background,0.9998342990875244
