Index,Predicted Label,Confidence
0,Background,0.9999823570251465
1,Background,0.9999934434890747
2,Background,0.9999985694885254
3,Background,0.9999984502792358
4,Background,0.9999990463256836
5,Background,0.9999990463256836
6,Background,0.9999990463256836
7,Background,0.9999983310699463
8,Background,0.9999986886978149
9,Background,0.9999985694885254
10,Background,0.9999984502792358
11,Background,0.9999051094055176
12,Background,0.9998832941055298
13,Background,0.9999165534973145
14,Background,0.9998818635940552
15,Background,0.9999165534973145
16,Background,0.9998818635940552
17,Background,0.9998965263366699
18,Background,0.9998364448547363
19,Background,0.9998441934585571
20,Background,0.9998350143432617
21,Background,0.9998575448989868
22,Background,0.9998397827148438
23,Background,0.9998328685760498
24,Background,0.9998412132263184
25,Background,0.9998244643211365
26,Background,0.9998432397842407
27,Background,0.9998268485069275
28,Background,0.9998420476913452
29,Background,0.9998323917388916
30,Background,0.9998395442962646
31,Background,0.9998667240142822
32,Background,0.9998477697372437
33,Background,0.9998335838317871
34,Background,0.9998502731323242
35,Background,0.9998366832733154
36,Background,0.9998488426208496
37,Background,0.9998379945755005
38,Background,0.999846339225769
39,Background,0.9998383522033691
40,Background,0.9998475313186646
41,Background,0.9998586177825928
42,Background,0.9998461008071899
43,Background,0.9998328685760498
44,Background,0.999845027923584
45,Background,0.9998338222503662
46,Background,0.999842643737793
47,Background,0.9998341798782349
48,Background,0.9998437166213989
49,Background,0.9998291730880737
50,Background,0.9998487234115601
51,Background,0.9998559951782227
52,Background,0.9998526573181152
53,Background,0.9998339414596558
54,Background,0.9998496770858765
55,Background,0.9998339414596558
56,Background,0.9998496770858765
57,Background,0.9998339414596558
58,Background,0.9998496770858765
59,Background,0.9998339414596558
60,Background,0.9998496770858765
61,Background,0.9998564720153809
62,Background,0.9998416900634766
63,Background,0.999832034111023
64,Background,0.9998388290405273
65,Background,0.999832034111023
66,Background,0.9998388290405273
67,Background,0.999832034111023
68,Background,0.9998388290405273
69,Background,0.999832034111023
70,Background,0.9998388290405273
71,Background,0.9998602867126465
72,Background,0.9998548030853271
73,Background,0.9998362064361572
74,Background,0.9998518228530884
75,Background,0.9998359680175781
76,Background,0.9998518228530884
77,Background,0.9998359680175781
78,Background,0.9998518228530884
79,Background,0.9998359680175781
80,Background,0.9998518228530884
81,Background,0.9998598098754883
82,Background,0.9998440742492676
83,Background,0.9998342990875244
84,Background,0.9998413324356079
85,Background,0.9998342990875244
86,Background,0.9998413324356079
87,Background,0.9998342990875244
88,Background,0.9998413324356079
89,Background,0.9998342990875244
90,Background,0.9998413324356079
91,Background,0.9998593330383301
92,Background,0.9998562335968018
93,Background,0.9998377561569214
94,Background,0.9998536109924316
95,Background,0.9998377561569214
96,Background,0.9998536109924316
97,Background,0.9998377561569214
98,Background,0.9998536109924316
99,Background,0.9998377561569214
100,Background,0.9998487234115601
101,Background,0.9998559951782227
102,Background,0.9998526573181152
103,Background,0.9998339414596558
104,Background,0.9998496770858765
105,Background,0.9998339414596558
106,Background,0.9998496770858765
107,Background,0.9998339414596558
108,Background,0.9998496770858765
109,Background,0.9998339414596558
110,Background,0.9998496770858765
111,Background,0.9998564720153809
112,Background,0.9998416900634766
113,Background,0.999832034111023
114,Background,0.9998388290405273
115,Background,0.999832034111023
116,Background,0.9998388290405273
117,Background,0.999832034111023
