Index,Predicted Label,Confidence
0,Background,0.9946842789649963
1,Background,0.9945312142372131
2,Background,0.9918758869171143
3,Background,0.9141691327095032
4,Background,0.946140468120575
5,Background,0.9415654540061951
6,Background,0.9466004967689514
7,Background,0.7307266592979431
8,Background,0.7240230441093445
9,Background,0.9996935129165649
10,Background,0.9997591376304626
11,Background,0.999963641166687
12,Background,0.9999521970748901
13,Background,0.9999948740005493
14,Background,0.9999946355819702
15,Background,0.9999866485595703
16,Background,0.9999911785125732
17,Background,0.9999020099639893
18,Background,0.9998867511749268
19,Background,0.9977057576179504
20,Background,0.9981659054756165
21,Background,0.9987056255340576
22,Background,0.9986616373062134
23,Background,0.9992244243621826
24,Background,0.9991708993911743
25,Background,0.9999986886978149
26,Background,0.9999985694885254
27,Background,0.9999973773956299
28,Background,0.9999969005584717
29,Background,0.9999922513961792
30,Background,0.9999892711639404
31,Background,0.9989053010940552
32,Background,0.9988566637039185
33,Background,0.9909235835075378
34,Background,0.9903416633605957
35,Background,0.9674848318099976
36,Background,0.9706525206565857
37,Background,0.9868708848953247
38,Background,0.9860141277313232
39,Background,0.9997819066047668
40,Background,0.9997089505195618
41,Background,0.9996247291564941
42,Background,0.9995608925819397
43,Background,0.9294782280921936
44,Background,0.9162178039550781
45,Background,0.9992480874061584
46,Background,0.9990803003311157
47,Background,0.9973192811012268
48,Background,0.9974494576454163
49,Background,0.9999994039535522
50,Background,0.9999991655349731
51,Background,0.9999953508377075
52,Background,0.9999958276748657
53,Background,0.9999915361404419
54,Background,0.9999933242797852
55,Background,1.0
56,Background,1.0
57,Background,0.8987600803375244
58,Background,0.8862823843955994
59,Background,0.8211542367935181
60,Background,0.8127822875976562
61,Background,0.999975323677063
62,Background,0.999976396560669
63,Background,0.9999105930328369
64,Background,0.9999144077301025
65,Background,0.9912551641464233
66,Background,0.9922290444374084
67,Background,0.9980562925338745
68,Background,0.9971286654472351
69,Background,0.937527596950531
70,Background,0.9240549802780151
71,Background,0.998481810092926
72,Background,0.99874347448349
73,Background,0.9594777226448059
74,Background,0.9534708857536316
75,Spine (sag.),0.48036640882492065
76,Spine (sag.),0.5164114832878113
77,Background,0.9999986886978149
78,Background,0.9999986886978149
79,Background,1.0
80,Background,1.0
81,Background,0.9999995231628418
82,Background,0.9999995231628418
83,Background,0.9999995231628418
84,Background,0.9999994039535522
85,Background,0.9999985694885254
86,Background,0.9999979734420776
87,Background,0.9995096921920776
88,Background,0.9995399713516235
89,Background,0.9927732348442078
90,Background,0.9923934936523438
91,Background,0.6093048453330994
92,Background,0.5212926864624023
93,Background,0.8155357241630554
94,Background,0.7782895565032959
95,Background,0.9971116781234741
96,Background,0.9969972372055054
97,Spine (sag.),0.7989569902420044
98,Spine (sag.),0.7945342063903809
99,Background,0.9936681389808655
100,Background,0.9929158687591553
101,Background,0.9997168183326721
102,Background,0.9997207522392273
103,Background,0.9999665021896362
104,Background,0.9999645948410034
105,Background,0.9998533725738525
106,Background,0.9998482465744019
107,Background,0.9963136315345764
108,Background,0.9963266253471375
109,Background,0.996360719203949
110,Background,0.9949288368225098
111,Background,0.9645399451255798
112,Background,0.9562669396400452
113,Background,0.9605311751365662
114,Background,0.9570876359939575
115,Background,0.9449997544288635
116,Background,0.9497045278549194
117,Background,0.9637109041213989
118,Background,0.9639819860458374
119,Background,0.9665141105651855
120,Background,0.9682241678237915
121,Background,0.9999687671661377
122,Background,0.9999675750732422
123,Background,0.9992684721946716
124,Background,0.9993553757667542
125,Spine (sag.),0.8408485054969788
126,Spine (sag.),0.8323087096214294
127,Background,0.9933386445045471
128,Background,0.9939385652542114
129,Background,0.9962784647941589
130,Background,0.9960363507270813
131,Background,0.9978014826774597
132,Background,0.9978758096694946
133,Background,0.959096372127533
134,Background,0.9566678404808044
135,Background,0.9998553991317749
136,Background,0.9998587369918823
137,Background,0.9997466206550598
138,Background,0.9997801184654236
139,Background,0.9973305463790894
140,Background,0.9985117316246033
141,Background,0.9933114051818848
142,Background,0.9916022419929504
143,Background,0.9989252686500549
144,Background,0.9989364743232727
145,Background,0.9658101797103882
146,Background,0.9614335894584656
147,Background,0.7319461107254028
148,Background,0.7400335669517517
149,Spine (sag.),0.983253002166748
150,Spine (sag.),0.9851970672607422
151,Background,0.9906784892082214
152,Background,0.9899517893791199
153,Background,0.9997178912162781
154,Background,0.9997450709342957
155,Background,0.9999898672103882
156,Background,0.9999916553497314
157,Background,0.9999536275863647
158,Background,0.9999606609344482
159,Background,0.9920510649681091
160,Background,0.9924899935722351
161,Background,0.9999909400939941
162,Background,0.9999909400939941
163,Background,0.9976486563682556
164,Background,0.9978370070457458
165,Background,0.9993221759796143
166,Background,0.9992855191230774
167,Background,0.9998980760574341
168,Background,0.9999821186065674
169,Background,0.9997294545173645
170,Background,0.9997664093971252
171,Background,0.9993816614151001
172,Background,0.9994022846221924
173,Background,0.9998844861984253
174,Background,0.9998762607574463
175,Background,0.9999984502792358
176,Background,0.9999982118606567
177,Background,0.9999994039535522
178,Background,0.9999995231628418
179,Background,0.999995231628418
180,Background,0.9999951124191284
181,Background,0.9996969699859619
182,Background,0.999713122844696
183,Background,0.9999350309371948
184,Background,0.9999374151229858
185,Background,0.995915949344635
186,Background,0.9960987567901611
187,Background,0.9154906868934631
188,Background,0.9105021953582764
189,Background,0.9365005493164062
190,Background,0.9313380122184753
191,Background,0.9999217987060547
192,Background,0.9999246597290039
193,Background,0.9999514818191528
194,Background,0.9999511241912842
195,Background,0.9999998807907104
196,Background,1.0
197,Background,1.0
198,Background,1.0
199,Background,0.9999998807907104
200,Background,0.9999997615814209
201,Background,0.9999984502792358
202,Background,0.9999984502792358
203,Background,0.9999964237213135
204,Background,0.9999970197677612
205,Background,0.9985528588294983
206,Background,0.998908519744873
207,Background,0.9999804496765137
208,Background,0.9999809265136719
209,Background,0.9999982118606567
210,Background,0.9999982118606567
211,Background,0.9999674558639526
212,Background,0.9999561309814453
213,Background,0.9999185800552368
214,Background,0.9999309778213501
215,Background,0.9994864463806152
216,Background,0.9995205402374268
217,Background,0.9940891265869141
218,Background,0.9954597353935242
219,Background,0.9995891451835632
220,Background,0.9996724128723145
221,Background,0.9966616630554199
222,Background,0.9964832067489624
223,Background,0.9976546764373779
224,Background,0.9970446228981018
225,Background,0.9988903403282166
226,Background,0.9988992214202881
227,Background,0.9995505213737488
228,Background,0.9996641874313354
229,Background,0.9993245601654053
230,Background,0.9993688464164734
231,Background,0.9935032725334167
232,Background,0.993573009967804
233,Background,0.9973905682563782
234,Background,0.9981675148010254
235,Background,0.9942469596862793
236,Background,0.9967137575149536
237,Background,0.9972067475318909
238,Background,0.9975453019142151
239,Background,0.9937250018119812
240,Background,0.9952551126480103
241,Background,0.9998904466629028
242,Background,0.9998354911804199
243,Background,0.9992364645004272
244,Background,0.9990262985229492
245,Background,0.9999140501022339
246,Background,0.999882698059082
247,Background,0.999854326248169
248,Background,0.9998636245727539
249,Background,0.9993808269500732
250,Background,0.999686598777771
251,Background,0.9999642372131348
252,Background,0.9999575614929199
253,Background,0.9999446868896484
254,Background,0.9999395608901978
255,Background,0.9999812841415405
256,Background,0.9999759197235107
257,Background,0.9999706745147705
258,Background,0.9999721050262451
259,Background,0.9999908208847046
260,Background,0.9999872446060181
261,Background,0.999937891960144
262,Background,0.9999517202377319
263,Background,0.9999486207962036
264,Background,0.9999513626098633
265,Background,0.999842643737793
266,Background,0.9998524188995361
267,Background,0.999748170375824
268,Background,0.9998039603233337
269,Background,0.9978252649307251
270,Background,0.9981157779693604
271,Background,0.9931558966636658
272,Background,0.9929792284965515
273,Background,0.9996225833892822
274,Background,0.9995952248573303
275,Background,0.993595540523529
276,Background,0.9933229088783264
277,Background,0.9998855590820312
278,Background,0.999901533126831
279,Background,0.9999256134033203
280,Background,0.9999412298202515
281,Background,0.9978253841400146
282,Background,0.9982824325561523
283,Background,0.9999066591262817
284,Background,0.9999220371246338
285,Background,0.9738885760307312
286,Background,0.9793359637260437
287,Background,0.3805803656578064
288,Femur,0.3884173631668091
289,Background,0.9343485832214355
290,Background,0.8460849523544312
291,Background,0.9652401804924011
292,Background,0.9644579291343689
293,Background,0.9999420642852783
294,Background,0.9999408721923828
295,Background,0.9999675750732422
296,Background,0.9999788999557495
297,Background,0.9999350309371948
298,Background,0.9999626874923706
299,Background,0.9998781681060791
300,Background,0.998988926410675
301,Background,0.999782383441925
302,Background,0.9998090863227844
303,Background,0.9998989105224609
304,Background,0.9999121427536011
305,Background,0.9999825954437256
306,Background,0.9999781847000122
307,Background,0.9999532699584961
308,Background,0.9999611377716064
309,Background,0.9998791217803955
310,Background,0.9998756647109985
311,Background,0.9998854398727417
312,Background,0.9998183846473694
313,Background,0.9980980753898621
314,Background,0.9970075488090515
315,Background,0.9999938011169434
316,Background,0.9999896287918091
317,Background,0.9999991655349731
318,Background,0.999998927116394
319,Background,1.0
320,Background,1.0
321,Background,0.9999995231628418
322,Background,0.9999996423721313
323,Background,0.9999996423721313
324,Background,0.9999996423721313
325,Background,0.9999736547470093
326,Background,0.999971866607666
327,Background,0.9999991655349731
328,Background,0.9999991655349731
329,Background,0.9999979734420776
330,Background,0.999997615814209
331,Background,1.0
332,Background,1.0
333,Background,0.9999880790710449
334,Background,0.9999867677688599
335,Background,0.9842331409454346
336,Background,0.9851265549659729
337,Background,0.9999921321868896
338,Background,0.9999936819076538
339,Background,0.9999521970748901
340,Background,0.9999576807022095
341,Background,0.9988818764686584
342,Background,0.9989080429077148
343,Background,0.9983546137809753
344,Background,0.9986351132392883
345,Background,0.9999866485595703
346,Background,0.9999868869781494
347,Background,0.9999700784683228
348,Background,0.9999669790267944
349,Background,0.9999960660934448
350,Background,0.9999974966049194
351,Background,0.999894380569458
352,Background,0.9998956918716431
353,Background,0.9999790191650391
354,Background,0.999976634979248
355,Background,0.9999297857284546
356,Background,0.9999217987060547
357,Background,0.9352123737335205
358,Background,0.929233729839325
359,Background,0.9851436018943787
360,Background,0.9833928942680359
361,Background,0.9997476935386658
362,Background,0.999725878238678
363,Background,0.9998824596405029
364,Background,0.9998413324356079
365,Background,0.9993176460266113
366,Background,0.998945415019989
367,Background,0.9999074935913086
368,Background,0.9998856782913208
369,Background,0.9999706745147705
370,Background,0.999972939491272
371,Background,0.9999349117279053
372,Background,0.9999278783798218
373,Background,0.9985080361366272
374,Background,0.9985243678092957
375,Background,0.9989577531814575
376,Background,0.9988884329795837
377,Femur,0.7104670405387878
378,Femur,0.7196834087371826
379,Background,0.7834802865982056
380,Background,0.751095175743103
381,Background,0.6724061369895935
382,Background,0.6193680167198181
