Index,Predicted Label,Confidence
0,Lips,0.7012014985084534
1,Lips,0.7582274079322815
2,Lips,0.7687095999717712
3,Background,0.9999979734420776
4,Background,0.9999961853027344
5,Background,0.9999977350234985
6,Background,0.9999897480010986
7,Background,0.9999943971633911
8,Background,0.9999793767929077
9,Background,0.9999860525131226
10,Background,0.9999847412109375
11,Background,0.9983634352684021
12,Background,0.9984765648841858
13,Background,0.9971883893013
14,Background,0.996708869934082
15,Background,0.9964775443077087
16,Background,0.9957577586174011
17,Background,0.9964872598648071
18,Background,0.9958128333091736
19,Background,0.9964219331741333
20,Background,0.996245801448822
21,Background,0.9993457198143005
22,Background,0.9995552897453308
23,Background,0.9985067248344421
24,Background,0.998940646648407
25,Background,0.9984319806098938
26,Background,0.9988792538642883
27,Background,0.9982746839523315
28,Background,0.9987508058547974
29,Background,0.9981287121772766
30,Background,0.9987099170684814
31,Background,0.9999172687530518
32,Background,0.9999381303787231
33,Background,0.9998657703399658
34,Background,0.9999040365219116
35,Background,0.9982395172119141
36,Background,0.9985993504524231
37,Background,0.9996009469032288
38,Background,0.9996829032897949
39,Background,0.9995521903038025
40,Background,0.9996116757392883
41,Background,0.9996789693832397
42,Background,0.9996930360794067
43,Background,0.9995183944702148
44,Background,0.9995821118354797
45,Background,0.9997290968894958
46,Background,0.9997747540473938
47,Background,0.9996345043182373
48,Background,0.9996739625930786
49,Background,0.9991639852523804
50,Background,0.9985047578811646
51,Background,0.999097466468811
52,Background,0.9991539716720581
53,Background,0.9991269707679749
54,Background,0.999171257019043
55,Background,0.9993627667427063
56,Background,0.999413251876831
57,Background,0.998624324798584
58,Background,0.9987390637397766
59,Background,0.9980179071426392
60,Background,0.9981155395507812
61,Background,0.9999257326126099
62,Background,0.9999020099639893
63,Background,0.9997242093086243
64,Background,0.9996432065963745
65,Background,0.9998493194580078
66,Background,0.9998027682304382
67,Background,0.9996155500411987
68,Background,0.9994636178016663
69,Background,0.9996408224105835
70,Background,0.9995230436325073
71,Background,0.9981346130371094
72,Background,0.9981585144996643
73,Background,0.9969250559806824
74,Background,0.9971567392349243
75,Background,0.9959141612052917
76,Background,0.9961106181144714
77,Background,0.9985465407371521
78,Background,0.9985488057136536
79,Background,0.997619092464447
80,Background,0.9976885318756104
81,Background,0.9994803071022034
82,Background,0.9993808269500732
83,Background,0.9979206919670105
84,Background,0.997844934463501
85,Background,0.9988081455230713
86,Background,0.9987894892692566
87,Background,0.9998922348022461
88,Background,0.9998857975006104
89,Background,0.9992647767066956
90,Background,0.9992423057556152
91,Background,0.9970114231109619
92,Background,0.9966727495193481
93,Background,0.9907101988792419
94,Background,0.9899197816848755
95,Background,0.9893885254859924
96,Background,0.9888534545898438
97,Background,0.9966328740119934
98,Background,0.9965023994445801
99,Background,0.9984225034713745
100,Background,0.99880051612854
101,Background,0.9991490840911865
102,Background,0.9991974234580994
103,Background,0.9988577365875244
104,Background,0.9988999366760254
105,Background,0.9997237324714661
106,Background,0.9997305274009705
107,Background,0.999363362789154
108,Background,0.9993900060653687
109,Background,0.9991472959518433
110,Background,0.9991623163223267
111,Background,0.9995719790458679
112,Background,0.9994695782661438
113,Background,0.9987640380859375
114,Background,0.9986288547515869
115,Background,0.9965983033180237
116,Background,0.996039867401123
117,Background,0.9977013468742371
118,Background,0.9973112344741821
119,Background,0.9987471103668213
120,Background,0.998660683631897
121,Background,0.9988614320755005
122,Background,0.9986883997917175
123,Background,0.9997372031211853
124,Background,0.9997058510780334
125,Background,0.9997418522834778
126,Background,0.9997192025184631
127,Background,0.9991528987884521
128,Background,0.9991036057472229
129,Background,0.9981766939163208
130,Background,0.9985373020172119
131,Background,0.9999823570251465
132,Background,0.99997878074646
133,Background,0.9999116659164429
134,Background,0.9998995065689087
135,Background,0.9996229410171509
136,Background,0.9995929598808289
137,Background,0.9998595714569092
138,Background,0.9998636245727539
139,Background,0.9998593330383301
140,Background,0.9998664855957031
141,Background,0.9998651742935181
142,Background,0.9998693466186523
143,Background,0.9994303584098816
144,Background,0.9993366599082947
145,Background,0.9993564486503601
146,Background,0.9993340373039246
147,Background,0.9994333386421204
148,Background,0.9994537234306335
149,Background,0.9999533891677856
150,Background,0.9999761581420898
151,Background,0.9989160299301147
152,Background,0.998997151851654
153,Background,0.999502420425415
154,Background,0.9995101690292358
155,Background,0.9993250370025635
156,Background,0.9993361830711365
157,Background,0.9994556307792664
158,Background,0.9994832277297974
159,Background,0.9996402263641357
160,Background,0.9996585845947266
161,Background,0.9994066953659058
162,Background,0.9994298815727234
163,Background,0.9987483024597168
164,Background,0.9988096952438354
165,Background,0.9994087219238281
166,Background,0.9994394183158875
167,Background,0.9985916018486023
168,Background,0.998532772064209
169,Background,0.9996459484100342
170,Background,0.9995960593223572
171,Background,0.9999412298202515
172,Background,0.9999122619628906
173,Background,0.9996458292007446
174,Background,0.9996041655540466
175,Background,0.9992243051528931
176,Background,0.9992332458496094
177,Background,0.9980181455612183
178,Background,0.9979276657104492
179,Background,0.9995001554489136
180,Background,0.9994939565658569
181,Background,0.9997355341911316
182,Background,0.9997403025627136
183,Background,0.997708797454834
184,Background,0.9977520108222961
185,Background,0.9982854723930359
186,Background,0.9960975050926208
187,Background,0.9974834322929382
188,Background,0.9974484443664551
189,Background,0.99960857629776
190,Background,0.9996060729026794
191,Background,0.9996899366378784
192,Background,0.9996349811553955
193,Background,0.9984330534934998
194,Background,0.9978965520858765
195,Background,0.9982166886329651
196,Background,0.9976505637168884
197,Background,0.9986246824264526
198,Background,0.9982967972755432
199,Background,0.997671902179718
200,Background,0.9982807636260986
201,Background,0.9989603757858276
202,Background,0.9990094900131226
203,Background,0.9861223101615906
204,Background,0.9867864847183228
205,Background,0.9837230443954468
206,Background,0.9843474626541138
207,Background,0.9851216077804565
208,Background,0.9860274791717529
209,Background,0.9981381893157959
210,Background,0.9981626868247986
211,Background,0.9997506737709045
212,Background,0.9997549653053284
213,Background,0.9992507100105286
214,Background,0.9992362260818481
215,Background,0.9987439513206482
216,Background,0.9987640380859375
217,Background,0.9988786578178406
218,Background,0.9988968372344971
