Index,Predicted Label,Confidence
0,Background,1.688164234161377
1,Background,1.2967822551727295
2,Background,1.3897640705108643
3,Background,1.9169206619262695
4,Background,1.8686736822128296
5,Background,1.7653361558914185
6,Background,1.7545733451843262
7,Background,2.0008270740509033
8,Background,2.0358707904815674
9,Background,1.8411160707473755
10,Background,1.8230830430984497
11,Background,1.6582306623458862
12,Background,1.6330623626708984
13,Background,1.938726544380188
14,Background,1.9059293270111084
15,Background,1.8108042478561401
16,Background,1.838793158531189
17,Background,2.119908571243286
18,Background,2.0827066898345947
19,Background,1.9735747575759888
20,Background,1.9772745370864868
21,Background,1.8936794996261597
22,Background,1.9492295980453491
23,Background,1.8997820615768433
24,Background,1.9318935871124268
25,Background,1.7270777225494385
26,Background,1.7828502655029297
27,Background,1.572627067565918
28,Background,1.6844124794006348
29,Background,1.5099838972091675
30,Background,1.5376696586608887
31,Background,2.027073860168457
32,Background,2.0412864685058594
33,Background,1.5669057369232178
34,Background,1.6334820985794067
35,Background,1.8415756225585938
36,Background,1.8737637996673584
37,Background,1.6295534372329712
38,Background,1.6750801801681519
39,Background,1.7665537595748901
40,Background,1.7670366764068604
41,Background,1.542445421218872
42,Background,1.624126672744751
43,Background,1.7127761840820312
44,Background,1.784605622291565
45,Background,2.021651029586792
46,Background,2.132723331451416
47,Background,2.272634983062744
48,Background,2.4103317260742188
49,Background,1.7665114402770996
50,Background,1.8913207054138184
51,Background,1.4380719661712646
52,Background,1.4669429063796997
53,Background,1.1621670722961426
54,Background,1.2058055400848389
55,Background,1.5186009407043457
56,Background,1.5115017890930176
57,Background,2.1760318279266357
58,Background,2.206688165664673
59,Background,2.4083218574523926
60,Background,2.4147756099700928
61,Background,1.9526032209396362
62,Background,1.9941143989562988
63,Background,1.6994675397872925
64,Background,1.7352975606918335
65,Background,1.5677953958511353
66,Background,1.615027666091919
67,Background,1.232014775276184
68,Background,1.280558466911316
69,Background,1.492702841758728
70,Background,1.5326036214828491
71,Background,1.6818804740905762
72,Background,1.73384428024292
73,Background,2.2318475246429443
74,Background,2.269348621368408
75,Background,1.7737421989440918
76,Background,1.8558571338653564
77,Background,1.828394889831543
78,Background,1.8443236351013184
79,Background,2.1519861221313477
80,Background,2.1083199977874756
81,Background,2.110565423965454
82,Background,2.1470532417297363
83,Background,2.204413890838623
84,Background,2.2122254371643066
85,Background,2.4841697216033936
86,Background,2.398103713989258
87,Background,2.333366870880127
88,Background,2.320204734802246
89,Background,2.413991928100586
90,Background,2.4401819705963135
91,Background,2.0675861835479736
92,Background,2.1009533405303955
93,Background,2.127399444580078
94,Background,2.1609158515930176
95,Background,2.140486478805542
96,Background,2.1712350845336914
97,Background,2.4933605194091797
98,Background,2.556926965713501
99,Background,2.214733839035034
100,Background,2.096623182296753
101,Background,2.415074586868286
102,Background,2.448148727416992
103,Background,2.582122564315796
104,Background,2.637559652328491
105,Background,2.3433852195739746
106,Background,2.3631186485290527
107,Background,2.3166069984436035
108,Background,2.350152015686035
109,Background,2.6832337379455566
110,Background,2.693425416946411
111,Background,2.185750961303711
112,Background,2.1245193481445312
113,Background,2.2020812034606934
114,Background,2.1952271461486816
115,Background,2.346029281616211
116,Background,2.3276519775390625
117,Background,2.0528531074523926
118,Background,2.034437894821167
119,Background,2.24373197555542
120,Background,2.171095609664917
121,Background,2.5424976348876953
122,Background,2.512345314025879
123,Background,2.564591407775879
124,Background,2.5864007472991943
125,Background,2.361379384994507
126,Background,2.302762031555176
127,Background,2.7213399410247803
128,Background,2.744495153427124
129,Background,2.034022808074951
130,Background,2.0330448150634766
131,Background,1.9884061813354492
132,Background,1.9555896520614624
133,Background,2.180237054824829
134,Background,2.157087564468384
135,Background,1.9043654203414917
136,Background,1.897600769996643
137,Background,1.960550308227539
138,Background,1.9649995565414429
139,Background,2.141237497329712
140,Background,2.2524991035461426
141,Background,1.7970008850097656
142,Background,1.8748674392700195
143,Background,2.488351583480835
144,Background,2.4577629566192627
145,Background,2.297370433807373
146,Background,2.2680530548095703
147,Background,2.551468849182129
148,Background,2.5372655391693115
149,Background,2.4980978965759277
150,Background,2.343932628631592
151,Background,2.308105230331421
152,Background,2.3869788646698
153,Background,2.43641996383667
154,Background,2.463395118713379
155,Background,2.2356419563293457
156,Background,2.280097723007202
157,Background,2.4605636596679688
158,Background,2.491882562637329
159,Background,2.0665502548217773
160,Background,2.1045446395874023
161,Background,1.9851105213165283
162,Background,2.0001220703125
163,Background,2.4056437015533447
164,Background,2.4495725631713867
165,Background,1.6874408721923828
166,Background,1.7117115259170532
167,Background,1.776646375656128
168,Background,1.7286348342895508
169,Background,1.4973728656768799
170,Background,1.4758955240249634
171,Background,1.517276406288147
172,Background,1.518278956413269
173,Background,1.5844978094100952
174,Background,1.6054048538208008
175,Background,1.6558947563171387
176,Background,1.680681824684143
177,Background,1.5169676542282104
178,Background,1.5930778980255127
179,Background,1.8029168844223022
180,Background,1.8141716718673706
181,Background,1.5891770124435425
182,Background,1.59723699092865
183,Background,1.4196233749389648
184,Background,1.449247121810913
185,Background,1.4875593185424805
186,Background,1.5278680324554443
187,Background,1.9857326745986938
188,Background,2.0784432888031006
189,Background,3.079214572906494
190,Background,3.0577049255371094
191,Background,1.2569077014923096
192,Background,1.3033173084259033
193,Background,1.6442060470581055
194,Background,1.627079963684082
195,Background,2.093724489212036
196,Background,2.0638792514801025
197,Background,2.4139134883880615
198,Background,2.4901022911071777
199,Background,1.3534754514694214
200,Background,1.2256145477294922
201,Background,1.7985785007476807
202,Background,1.790331244468689
203,Background,1.6891896724700928
204,Background,1.7100579738616943
205,Background,1.6931132078170776
206,Background,1.69096040725708
207,Background,1.6548367738723755
208,Background,1.6618306636810303
209,Background,1.7344954013824463
210,Background,1.748538851737976
211,Background,1.7564738988876343
212,Background,1.7826921939849854
213,Background,1.951844573020935
214,Background,1.892973780632019
215,Background,1.8822036981582642
216,Background,1.9164085388183594
217,Background,1.3504927158355713
218,Background,1.376873254776001
219,Background,1.5450035333633423
220,Background,1.5376219749450684
221,Background,1.4504470825195312
222,Background,1.4810097217559814
223,Background,1.8540469408035278
224,Background,1.8935133218765259
225,Background,1.775019884109497
226,Background,1.695254921913147
227,Background,1.9106380939483643
228,Background,1.918266773223877
229,Background,1.9934895038604736
230,Background,2.0833139419555664
231,Background,1.8546240329742432
232,Background,1.8812284469604492
233,Background,1.9517203569412231
234,Background,1.91032075881958
235,Background,1.5817431211471558
236,Background,1.5969992876052856
237,Background,1.67515230178833
238,Background,1.6830182075500488
239,Background,1.786316156387329
240,Background,1.7301303148269653
241,Background,1.4507139921188354
242,Background,1.5184669494628906
243,Background,1.7074575424194336
244,Background,1.6847150325775146
245,Background,1.6128064393997192
246,Background,1.5574297904968262
247,Background,1.7345976829528809
248,Background,1.6753628253936768
249,Background,1.5184111595153809
250,Background,1.2622015476226807
251,Background,1.1925972700119019
252,Background,1.1858865022659302
253,Background,1.6056768894195557
254,Background,1.562564492225647
255,Background,1.3222777843475342
256,Background,1.3180060386657715
257,Background,1.2647669315338135
258,Background,1.2953187227249146
259,Background,1.373467206954956
260,Background,1.450209617614746
261,Background,1.5962358713150024
262,Background,1.6068425178527832
263,Background,1.5911132097244263
264,Background,1.5999071598052979
265,Background,1.6702293157577515
266,Background,1.683647871017456
267,Background,1.4508607387542725
268,Background,1.5420293807983398
269,Background,1.6142499446868896
270,Background,1.6591901779174805
271,Background,1.518574833869934
272,Background,1.4518917798995972
273,Background,1.498732566833496
274,Background,1.4658021926879883
275,Background,1.6376211643218994
276,Background,1.595192551612854
277,Background,2.0149857997894287
278,Background,1.9600739479064941
279,Background,2.444973945617676
280,Background,2.4129393100738525
281,Background,1.7969218492507935
282,Background,1.904863715171814
283,Background,1.3489513397216797
284,Background,1.3015295267105103
285,Background,1.8051855564117432
286,Background,1.7826486825942993
287,Background,1.5101408958435059
288,Background,1.4833098649978638
289,Background,1.8230410814285278
290,Background,1.7190607786178589
291,Background,1.7911031246185303
292,Background,1.8765908479690552
293,Background,2.210573434829712
294,Background,2.318579912185669
295,Background,1.7458442449569702
296,Background,1.8352668285369873
297,Background,2.1158106327056885
298,Background,2.1907103061676025
299,Background,2.0926620960235596
300,Background,2.0363857746124268
301,Background,2.4511542320251465
302,Background,2.415454387664795
303,Background,2.0369608402252197
304,Background,2.019749164581299
305,Background,1.8731396198272705
306,Background,1.8509198427200317
307,Background,1.624188780784607
308,Background,1.6526298522949219
309,Background,1.9416871070861816
310,Background,1.9241057634353638
311,Background,2.1043460369110107
312,Background,2.1538479328155518
313,Background,1.51506507396698
314,Background,1.5774439573287964
315,Background,1.8637503385543823
316,Background,1.9575905799865723
317,Background,2.022231340408325
318,Background,1.9392858743667603
319,Background,2.4146909713745117
320,Background,2.3943943977355957
321,Background,1.9949232339859009
322,Background,2.0172083377838135
323,Background,1.8924251794815063
324,Background,1.924369215965271
325,Background,2.229851245880127
326,Background,2.213151454925537
327,Background,1.4935121536254883
328,Background,1.474755883216858
329,Background,2.6018857955932617
330,Background,2.532489776611328
331,Background,2.079171895980835
332,Background,2.1444311141967773
333,Background,2.201157331466675
334,Background,2.06339430809021
335,Background,1.6531758308410645
336,Background,1.6817686557769775
337,Background,1.5203949213027954
338,Background,1.5696285963058472
339,Background,1.7901381254196167
340,Background,1.7926748991012573
341,Background,1.5277538299560547
342,Background,1.5688910484313965
343,Background,2.0566532611846924
344,Background,2.0693070888519287
345,Background,2.455738067626953
346,Background,2.4867119789123535
347,Background,1.536615014076233
348,Background,1.5414206981658936
349,Background,1.6989374160766602
350,Background,1.4921296834945679
351,Background,1.5102213621139526
352,Background,1.5152344703674316
353,Background,1.662196159362793
354,Background,1.6936094760894775
355,Background,1.6661971807479858
356,Background,1.6654630899429321
357,Background,1.6683720350265503
358,Background,1.6702957153320312
359,Background,2.0849950313568115
360,Background,2.057551860809326
361,Background,1.4224562644958496
362,Background,1.4125921726226807
363,Background,1.4363956451416016
364,Background,1.4602481126785278
365,Background,1.6447409391403198
366,Background,1.7457711696624756
367,Background,1.6830466985702515
368,Background,1.6789685487747192
369,Background,1.8402466773986816
370,Background,1.8182587623596191
371,Background,1.3909775018692017
372,Background,1.4275715351104736
373,Background,1.6260985136032104
374,Background,1.620692491531372
375,Background,1.8619061708450317
376,Background,1.8684496879577637
377,Background,1.7788289785385132
378,Background,1.8023933172225952
379,Background,2.350569009780884
380,Background,2.389814615249634
381,Background,2.284008264541626
382,Background,2.265847682952881
383,Background,2.5402987003326416
384,Background,2.5092334747314453
385,Background,2.1049559116363525
386,Background,2.116544723510742
387,Background,1.8827990293502808
388,Background,1.9302918910980225
389,Background,2.0522985458374023
390,Background,2.190582752227783
391,Background,2.198434352874756
392,Background,2.2299652099609375
393,Background,2.222865104675293
394,Background,2.2385904788970947
395,Background,2.352292537689209
396,Background,2.3761990070343018
397,Background,2.3646299839019775
398,Background,2.373291015625
399,Background,1.8242409229278564
400,Background,1.5230463743209839
401,Background,2.1498279571533203
402,Background,2.0669853687286377
403,Background,1.7427090406417847
404,Background,1.693252444267273
405,Background,1.936336636543274
406,Background,1.900816798210144
407,Background,2.0007667541503906
408,Background,1.956928014755249
409,Background,2.248457670211792
410,Background,2.220975637435913
411,Background,1.5650513172149658
412,Background,1.654140591621399
413,Background,1.6623101234436035
414,Background,1.6363121271133423
415,Background,1.9782134294509888
416,Background,1.936582088470459
417,Background,1.8655638694763184
418,Background,1.8371458053588867
419,Background,1.862589716911316
420,Background,1.8354350328445435
421,Background,2.277531862258911
422,Background,2.1496195793151855
423,Background,1.9660307168960571
424,Background,1.8739510774612427
425,Background,1.7683430910110474
426,Background,1.7056423425674438
427,Heart including,1.6995525360107422
428,Heart including,1.7785338163375854
429,Background,1.8137131929397583
430,Background,1.7656129598617554
431,Background,1.7163273096084595
432,Background,1.6801191568374634
433,Background,3.009096145629883
434,Background,2.959089517593384
435,Background,2.305539131164551
436,Background,2.2816948890686035
437,Background,2.1912925243377686
438,Background,2.1303343772888184
439,Background,1.875849962234497
440,Background,1.8509918451309204
441,Background,2.329176425933838
442,Background,2.3346710205078125
443,Background,1.8297159671783447
444,Background,1.8162857294082642
445,Background,1.755038857460022
446,Background,1.7739607095718384
447,Background,1.621644377708435
448,Background,1.5763453245162964
449,Background,1.829567790031433
450,Background,1.6900997161865234
451,Background,1.7349437475204468
452,Background,1.8249752521514893
453,Background,2.248300075531006
454,Background,2.3247435092926025
455,Background,1.7304325103759766
456,Background,1.7447583675384521
457,Background,1.6912256479263306
458,Background,1.789057970046997
459,Heart including,1.6577860116958618
460,Background,1.6840955018997192
461,Background,1.7362112998962402
462,Background,1.7779661417007446
463,Background,1.7410120964050293
464,Background,1.757457971572876
465,Background,1.9181444644927979
466,Background,1.8922452926635742
467,Background,1.8146440982818604
468,Background,1.8121676445007324
469,Background,1.7643201351165771
470,Background,1.7418816089630127
471,Background,1.8570219278335571
472,Background,1.8222074508666992
473,Background,1.4866321086883545
474,Background,1.47125244140625
475,Background,1.700463056564331
476,Background,1.6861084699630737
477,Background,2.0203957557678223
478,Background,2.0207748413085938
479,Heart including,1.639148235321045
480,Heart including,1.6336400508880615
481,Background,1.9057302474975586
482,Background,1.9678453207015991
483,Background,1.9001436233520508
484,Background,1.938881516456604
485,Background,1.8305153846740723
486,Background,1.9476897716522217
487,Background,1.7883834838867188
488,Background,1.873580813407898
489,Background,1.979245662689209
490,Background,2.059443712234497
491,Background,2.0481462478637695
492,Background,2.0968966484069824
493,Background,2.1078691482543945
494,Background,2.1493046283721924
495,Background,2.3780760765075684
496,Background,2.3563315868377686
497,Background,2.5291359424591064
498,Background,2.5752604007720947
499,Background,2.752746343612671
500,Background,2.640871047973633
501,Background,2.700671672821045
502,Background,2.7050280570983887
503,Background,2.554060697555542
504,Background,2.550819158554077
505,Background,2.5025341510772705
506,Background,2.459451198577881
507,Background,2.262524366378784
508,Background,2.273254156112671
509,Background,2.2131597995758057
510,Background,2.1470673084259033
511,Background,1.851474642753601
512,Background,1.8309412002563477
513,Background,2.2014658451080322
514,Background,2.207064390182495
515,Background,2.6987926959991455
516,Background,2.6516356468200684
517,Background,1.9695619344711304
518,Background,1.9001142978668213
519,Background,2.01564621925354
