Index,Predicted Label,Confidence
0,Background,3.6139416694641113
1,Background,3.3546395301818848
2,Background,3.3337719440460205
3,Background,3.2696855068206787
4,Background,3.252908945083618
5,Background,3.2826578617095947
6,Background,3.2642953395843506
7,Background,3.118758201599121
8,Background,3.1532516479492188
9,Background,3.141817331314087
10,Background,3.1271281242370605
11,Background,3.919523239135742
12,Background,4.088243007659912
13,Background,3.9539289474487305
14,Background,4.071763038635254
15,Background,3.9534761905670166
16,Background,4.071957588195801
17,Background,3.941145896911621
18,Background,3.9534263610839844
19,Background,3.900993824005127
20,Background,3.947920560836792
21,Background,3.940194606781006
22,Background,3.919968366622925
23,Background,3.8582823276519775
24,Background,3.92315673828125
25,Background,3.8579249382019043
26,Background,3.922797203063965
27,Background,3.863238573074341
28,Background,3.9179351329803467
29,Background,3.861135482788086
30,Background,3.9200823307037354
31,Background,3.9227499961853027
32,Background,3.9075310230255127
33,Background,3.8460278511047363
34,Background,3.9062864780426025
35,Background,3.8525702953338623
36,Background,3.9020049571990967
37,Background,3.852050304412842
38,Background,3.9048075675964355
39,Background,3.8488104343414307
40,Background,3.907710313796997
41,Background,3.9224398136138916
42,Background,3.904183864593506
43,Background,3.8554437160491943
44,Background,3.899912118911743
45,Background,3.855149030685425
46,Background,3.903280735015869
47,Background,3.851673126220703
48,Background,3.9058620929718018
49,Background,3.849296808242798
50,Background,4.044212341308594
51,Background,4.28795051574707
52,Background,4.201902389526367
53,Background,4.197268962860107
54,Background,4.1965789794921875
55,Background,4.197268962860107
56,Background,4.1965789794921875
57,Background,4.197268962860107
58,Background,4.1965789794921875
59,Background,4.197268962860107
60,Background,4.1965789794921875
61,Background,4.295341491699219
62,Background,4.214799880981445
63,Background,4.213533401489258
64,Background,4.2123003005981445
65,Background,4.213533401489258
66,Background,4.2123003005981445
67,Background,4.213533401489258
68,Background,4.2123003005981445
69,Background,4.213533401489258
70,Background,4.2123003005981445
71,Background,4.287378787994385
72,Background,4.200723648071289
73,Background,4.197486400604248
74,Background,4.1949310302734375
75,Background,4.197218418121338
76,Background,4.1949310302734375
77,Background,4.197218418121338
78,Background,4.1949310302734375
79,Background,4.197218418121338
80,Background,4.1949310302734375
81,Background,4.290771484375
82,Background,4.2085700035095215
83,Background,4.204355716705322
84,Background,4.203000068664551
85,Background,4.204355716705322
86,Background,4.203000068664551
87,Background,4.204355716705322
88,Background,4.203000068664551
89,Background,4.204355716705322
90,Background,4.203000068664551
91,Background,4.2875165939331055
92,Background,4.199906349182129
