Index,Predicted Label,Confidence
0,Background,1.8816323280334473
1,Background,1.874685525894165
2,Background,1.8126299381256104
3,Background,3.2074167728424072
4,Background,3.3665730953216553
5,Background,3.6310253143310547
6,Background,3.743915319442749
7,Background,3.727397918701172
8,Background,3.613964080810547
9,Background,3.536642551422119
10,Background,3.5143468379974365
11,Background,4.222264289855957
12,Background,4.219022274017334
13,Background,4.409732341766357
14,Background,4.363256454467773
15,Background,4.389867305755615
16,Background,4.357910633087158
17,Background,4.3643622398376465
18,Background,4.337852954864502
19,Background,4.308751106262207
20,Background,4.348455429077148
21,Background,3.9423460960388184
22,Background,3.9845950603485107
23,Background,3.9555013179779053
24,Background,4.012226104736328
25,Background,4.022178649902344
26,Background,4.070551872253418
27,Background,4.101010799407959
28,Background,4.135045051574707
29,Background,4.097875118255615
30,Background,4.1374664306640625
31,Background,4.229820728302002
32,Background,4.196727275848389
33,Background,4.154280662536621
34,Background,4.146402359008789
35,Background,4.326788425445557
36,Background,4.325042724609375
37,Background,4.213619232177734
38,Background,4.2105183601379395
39,Background,4.146938323974609
40,Background,4.123934745788574
41,Background,4.098531246185303
42,Background,4.036355972290039
43,Background,4.051703453063965
44,Background,3.994464874267578
45,Background,4.170741558074951
46,Background,4.120217323303223
47,Background,4.106698513031006
48,Background,4.064901828765869
49,Background,4.0973639488220215
50,Background,4.3568549156188965
51,Background,4.333760738372803
52,Background,4.289124965667725
53,Background,4.229855537414551
54,Background,4.284181594848633
55,Background,4.241734504699707
56,Background,4.287984371185303
57,Background,4.127817153930664
58,Background,4.191034317016602
59,Background,4.248233795166016
60,Background,4.313824653625488
61,Background,4.417327404022217
62,Background,4.385962963104248
63,Background,4.569321155548096
64,Background,4.55784273147583
65,Background,4.58872652053833
66,Background,4.570117473602295
67,Background,4.617604732513428
68,Background,4.602111339569092
69,Background,4.609326362609863
70,Background,4.589983940124512
71,Background,4.419730186462402
72,Background,4.397686958312988
73,Background,4.371738433837891
74,Background,4.372223854064941
75,Background,4.373449802398682
76,Background,4.368468284606934
77,Background,4.232925891876221
78,Background,4.262355804443359
79,Background,4.25303840637207
80,Background,4.280977725982666
81,Background,4.313467979431152
82,Background,4.290711879730225
83,Background,4.428846836090088
84,Background,4.393962860107422
85,Background,4.276130199432373
86,Background,4.237554550170898
87,Background,4.229548454284668
88,Background,4.204975605010986
89,Background,4.362362861633301
90,Background,4.327261924743652
91,Background,4.276798725128174
92,Background,4.2663960456848145
93,Background,4.472172260284424
94,Background,4.466224670410156
95,Background,4.481356620788574
96,Background,4.486915588378906
97,Background,4.4767746925354
98,Background,4.485534191131592
99,Background,4.55558443069458
100,Background,4.41536283493042
101,Background,4.475929260253906
102,Background,4.541073799133301
103,Background,4.511056900024414
104,Background,4.579098701477051
105,Background,4.312192440032959
106,Background,4.387387752532959
107,Background,4.496307373046875
108,Background,4.564427375793457
109,Background,4.543065547943115
110,Background,4.603832721710205
111,Background,4.452950954437256
112,Background,4.4128594398498535
113,Background,4.535654544830322
114,Background,4.534261226654053
115,Background,4.560108661651611
116,Background,4.566467761993408
117,Background,4.520437717437744
118,Background,4.529076099395752
119,Background,4.38369083404541
120,Background,4.432826519012451
121,Background,4.434029579162598
122,Background,4.451754570007324
123,Background,4.361142158508301
124,Background,4.377292156219482
125,Background,4.329909801483154
126,Background,4.354104995727539
127,Background,4.419792175292969
128,Background,4.439998149871826
129,Background,4.331884384155273
130,Background,4.396052837371826
131,Background,4.2242045402526855
132,Background,4.224583625793457
133,Background,4.159979343414307
134,Background,4.158552169799805
135,Background,4.4624433517456055
136,Background,4.459816932678223
137,Background,4.299915313720703
138,Background,4.321535587310791
139,Background,4.185396194458008
140,Background,4.181037425994873
141,Background,4.380224227905273
142,Background,4.355090618133545
143,Background,4.564764022827148
144,Background,4.5960493087768555
145,Background,4.469552993774414
146,Background,4.484643936157227
147,Background,4.4718523025512695
148,Background,4.480062484741211
149,Background,4.415579319000244
150,Background,4.299071311950684
151,Background,4.109923839569092
152,Background,4.1841230392456055
153,Background,4.210003852844238
154,Background,4.3085503578186035
155,Background,4.2734599113464355
156,Background,4.369725704193115
157,Background,4.321951866149902
158,Background,4.4171319007873535
159,Background,4.276106834411621
160,Background,4.343911170959473
161,Background,4.374002933502197
162,Background,4.36224889755249
163,Background,4.500514030456543
164,Background,4.4985504150390625
165,Background,4.461967468261719
166,Background,4.4618096351623535
167,Background,4.52427864074707
168,Background,4.526144981384277
169,Background,4.471032619476318
170,Background,4.4762091636657715
171,Background,4.490163326263428
172,Background,4.500741004943848
173,Background,4.413269519805908
174,Background,4.442497253417969
175,Background,4.497858047485352
176,Background,4.512640476226807
177,Background,4.5973029136657715
178,Background,4.609438419342041
179,Background,4.5883636474609375
180,Background,4.608333110809326
181,Background,4.285164833068848
182,Background,4.298197269439697
183,Background,4.528238296508789
184,Background,4.56280517578125
185,Background,4.466563701629639
186,Background,4.475942611694336
187,Background,4.412113666534424
188,Background,4.413002014160156
189,Background,4.31423807144165
190,Background,4.293282985687256
191,Background,4.6387176513671875
192,Background,4.625895977020264
193,Background,4.548234462738037
194,Background,4.530375957489014
195,Background,4.586188793182373
196,Background,4.641724109649658
197,Background,4.464859485626221
198,Background,4.4945244789123535
199,Background,4.549957752227783
200,Background,4.46516752243042
201,Background,4.282681465148926
202,Background,4.327721118927002
203,Background,4.306850910186768
204,Background,4.405997276306152
205,Background,4.39302396774292
206,Background,4.428945064544678
207,Background,4.501766681671143
208,Background,4.530052661895752
209,Background,4.259171962738037
210,Background,4.298271179199219
211,Background,4.2748122215271
212,Background,4.306868076324463
213,Background,4.158316612243652
214,Background,4.161794662475586
215,Background,4.350973606109619
216,Background,4.352104663848877
217,Background,4.308778285980225
218,Background,4.320313930511475
219,Background,4.165423393249512
220,Background,4.175816059112549
221,Background,3.982933521270752
222,Background,3.9921112060546875
223,Background,4.4645185470581055
224,Background,4.50163459777832
225,Background,4.520454406738281
226,Background,4.541388511657715
227,Background,4.477416515350342
228,Background,4.493936061859131
229,Background,4.511107921600342
230,Background,4.513269901275635
231,Background,4.467357635498047
232,Background,4.459167957305908
233,Background,4.376944541931152
234,Background,4.371166706085205
235,Background,4.405691146850586
236,Background,4.395451545715332
237,Background,4.54212760925293
238,Background,4.544647216796875
239,Background,4.549360275268555
240,Background,4.548101902008057
241,Background,4.044775009155273
242,Background,4.036946773529053
243,Background,4.255906105041504
244,Background,4.242794513702393
245,Background,4.431619644165039
246,Background,4.4293928146362305
247,Background,4.37770414352417
248,Background,4.388073444366455
249,Background,4.359934329986572
250,Background,4.265138149261475
251,Background,3.909003734588623
252,Background,3.9553141593933105
253,Background,4.034552097320557
254,Background,4.072928428649902
255,Background,4.118578910827637
256,Background,4.146751403808594
257,Background,4.262693881988525
258,Background,4.29306697845459
259,Background,4.263510227203369
260,Background,4.3062872886657715
261,Background,4.150819301605225
262,Background,4.149601459503174
263,Background,4.23187780380249
264,Background,4.241143226623535
265,Background,4.21369743347168
266,Background,4.21935510635376
267,Background,4.261720180511475
268,Background,4.275582313537598
269,Background,4.392588138580322
270,Background,4.3897929191589355
271,Background,4.371825218200684
272,Background,4.359463691711426
273,Background,4.39497184753418
274,Background,4.401590347290039
275,Background,4.378823280334473
276,Background,4.391237735748291
277,Background,4.430192470550537
278,Background,4.439074516296387
279,Background,4.4206390380859375
280,Background,4.425966739654541
281,Background,4.342874050140381
282,Background,4.347077369689941
283,Background,4.338200092315674
284,Background,4.3466267585754395
285,Background,4.413026332855225
286,Background,4.442153453826904
287,Background,4.352542400360107
288,Background,4.345566749572754
289,Background,4.275543212890625
290,Background,4.285226345062256
291,Background,4.155183792114258
292,Background,4.141296863555908
293,Background,4.290183067321777
294,Background,4.283514499664307
295,Background,4.405747890472412
296,Background,4.417325973510742
297,Background,4.490725040435791
298,Background,4.5002851486206055
299,Background,4.453868865966797
300,Background,4.313777923583984
301,Background,4.0926408767700195
302,Background,4.120332717895508
303,Background,4.07822322845459
304,Background,4.094770431518555
305,Background,4.142675876617432
306,Background,4.176415920257568
307,Background,4.111148357391357
