Index,Predicted Label,Confidence
0,Background,1.7358016967773438
1,Background,1.8422009944915771
2,Background,1.9153128862380981
3,Background,1.8893579244613647
4,Background,1.9072535037994385
5,Background,1.8272920846939087
6,Background,1.8113456964492798
7,Background,2.3662004470825195
8,Background,2.4109153747558594
9,Background,2.069575786590576
10,Background,2.1159799098968506
11,Background,1.872280478477478
12,Background,1.909428596496582
13,Background,1.8659337759017944
14,Background,1.851999282836914
15,Background,2.197584390640259
16,Background,2.228351354598999
17,Background,1.9204316139221191
18,Background,1.8724383115768433
19,Background,2.3960485458374023
20,Background,2.3715498447418213
21,Background,2.052175521850586
22,Background,1.9474645853042603
23,Background,1.7208291292190552
24,Background,1.6654863357543945
25,Background,2.145846366882324
26,Background,2.1879823207855225
27,Background,2.058927059173584
28,Background,2.012054443359375
29,Background,2.0319151878356934
30,Background,2.002150297164917
31,Background,2.705878496170044
32,Background,2.719365358352661
33,Background,2.63696026802063
34,Background,2.5762031078338623
35,Background,2.560720443725586
36,Background,2.5030570030212402
37,Background,2.570389986038208
38,Background,2.495971202850342
39,Background,2.57961368560791
40,Background,2.502697467803955
41,Background,2.2738044261932373
42,Background,2.338026285171509
43,Background,2.28139591217041
44,Background,2.333690643310547
45,Background,2.3575539588928223
46,Background,2.291609764099121
47,Background,2.3446648120880127
48,Background,2.304058313369751
49,Background,2.6644957065582275
50,Background,2.816326379776001
51,Background,2.568453311920166
52,Background,2.550394058227539
53,Background,2.7159109115600586
54,Background,2.7257301807403564
55,Background,2.7543201446533203
56,Background,2.7189579010009766
57,Background,2.045137643814087
58,Background,2.0705440044403076
59,Background,2.5640604496002197
60,Background,2.4751102924346924
61,Background,2.1824944019317627
62,Background,2.299065589904785
63,Background,2.3247618675231934
64,Background,2.342923641204834
65,Background,2.401261806488037
66,Background,2.4653098583221436
67,Background,2.4108822345733643
68,Background,2.4700276851654053
69,Background,2.418858289718628
70,Background,2.4688901901245117
71,Background,1.7855252027511597
72,Background,1.8700175285339355
73,Background,1.8842201232910156
74,Background,1.8684688806533813
75,Background,1.346216082572937
76,Background,1.3758670091629028
77,Background,2.2512285709381104
78,Background,2.2757608890533447
79,Background,2.2893471717834473
80,Background,2.329587459564209
81,Background,1.8279246091842651
82,Background,1.961443305015564
83,Background,1.8375458717346191
84,Background,1.8264257907867432
85,Background,1.8960931301116943
86,Background,1.9042057991027832
87,Background,1.3551253080368042
88,Background,1.3658360242843628
89,Background,2.2618801593780518
90,Background,2.2952630519866943
91,Background,2.186213493347168
92,Background,2.2364115715026855
93,Background,2.5178565979003906
94,Background,2.4688570499420166
95,Background,2.0163509845733643
96,Background,2.0503764152526855
97,Background,2.4610931873321533
98,Background,2.454824686050415
99,Background,2.0230109691619873
100,Background,2.801671266555786
101,Background,2.7935030460357666
102,Background,2.984985113143921
103,Background,3.270766496658325
104,Background,3.2597105503082275
105,Background,3.1654863357543945
106,Background,3.1655211448669434
107,Background,3.7262096405029297
108,Background,3.7209115028381348
109,Background,3.6193432807922363
110,Background,3.654212713241577
111,Background,3.6088578701019287
112,Background,3.6361076831817627
113,Background,3.1368534564971924
114,Background,3.1330296993255615
115,Background,3.42301607131958
116,Background,3.38696551322937
117,Background,3.5613582134246826
118,Background,3.542114496231079
119,Background,3.206554412841797
120,Background,3.2751646041870117
121,Background,2.2118990421295166
122,Background,2.3004980087280273
123,Background,3.2529890537261963
124,Background,3.268502950668335
125,Background,3.1230781078338623
126,Background,3.182291030883789
127,Background,3.6821367740631104
128,Background,3.658583164215088
129,Background,3.436063528060913
130,Background,3.4566657543182373
131,Background,3.18436598777771
132,Background,3.2762269973754883
133,Background,3.5176074504852295
134,Background,3.5072758197784424
135,Background,2.9691758155822754
136,Background,3.0129282474517822
137,Background,3.5997231006622314
138,Background,3.6023244857788086
139,Background,3.390127658843994
140,Background,3.4716033935546875
141,Background,3.2270631790161133
142,Background,3.322913885116577
143,Background,2.9969418048858643
144,Background,2.9327704906463623
145,Background,3.166910171508789
146,Background,3.3091092109680176
147,Background,3.5473527908325195
148,Background,3.693603277206421
149,Background,3.2956395149230957
150,Background,3.3153369426727295
151,Background,3.304600477218628
152,Background,3.3242733478546143
153,Background,3.7624144554138184
154,Background,3.754089593887329
155,Background,4.005512237548828
156,Background,4.035288333892822
157,Background,3.9852492809295654
158,Background,4.009891510009766
159,Background,4.003441333770752
160,Background,4.001121997833252
161,Background,3.3361470699310303
162,Background,3.3822004795074463
163,Background,3.5182619094848633
164,Background,3.619701623916626
165,Background,3.537355422973633
166,Background,3.6153159141540527
167,Background,3.6611571311950684
168,Background,3.6111743450164795
169,Background,3.5109643936157227
170,Background,3.440523386001587
171,Background,3.826359748840332
